1293.9,354.59,471.71,836.64,509.67,-239.3,-1035.5,-1856.6,-1892.9,-259.61,1631.7,1151.4,-1250.8,-1928.1,359.51,2051.6,271.73,-2452,-2131.6,568.97,1949.1,1252.8,895.99,1578.1,1405.4,-1.2898,-506.77,517.53,679.16,-1352.3,-3103.3,-1751.4,1534,2870.8,496.81,-3246.5,-4570.9,-2134,1648.3,3159.4,1666.8,69.223,748.29,2085.6,1161.4,-1277.9,-1755.2,265.65,1336.8,-430.18,-2380.9,-1730.9,229.04,892.44,634.54,1246.4,2064.4,1151.7,-794.75,-1221.5,-9.0258,313.55,-1153.9,-2193.4,-1019.9,1130.7,1996.7,1052.4,-631.8,-1800.7,-1551.6,169.62,1935.7,1905.4,90.815,-1551.8,-1658.7,-851.29,-251.19,-21.919,42.079,-143.61,-255.38,584.34,2365.2,3570.7,2872.7,776.18,-1049.6,-1492.2,-716.32,127.83,-250.41,-1894.3,-3072.1,-2235.1,-352.72,238.68,-726.42,-1155.5,-56.274,1054.3,1057.1,1097.9,2068.1,2511.5,1079.8,-797.16,-992.6,47.754,463.39,100.03,-5.239,-111.64,-1015.8,-1667.5,-466.88,1541.3,1748,88.135,-908.76,-247.26,416.15
6164.2,3599.2,-1081.8,-3273.9,-1626.2,566.46,-822.61,-4667.6,-4773.1,1289.9,6740.4,3967.7,-3886.6,-6505.6,-1229.6,3327.1,566.73,-4573.8,-3947.3,1722.3,5126.4,3262.2,-158.27,-1597.7,-1311.4,-294.59,1510.1,3148.9,2607.8,165.76,-900.76,1548.9,5307,5994.3,1836.1,-4269.7,-7383,-5537.1,-1968.6,-1144,-2775.3,-2370.3,1506.5,4029.8,779.47,-5315.6,-7500.1,-3889.7,1361.2,4497.7,5511.7,5361.2,4157.5,2734.8,2298.2,1750.3,-991.1,-4133.5,-2656.4,4052,8949,5224.2,-4548.6,-10603,-6965.1,2078.6,6793.8,2173.1,-7008.4,-11310,-6878.1,538.31,3051.1,319.84,-1341.3,1480.5,5198.8,5491.5,3130,1286.8,703.06,416.68,492.36,1132.7,1268.1,498.51,172.59,394.53,-1054.3,-4133.4,-4437,385.43,5285.9,3925.7,-2028.4,-5162.4,-2681.2,962.89,1456.8,-655.28,-2993.4,-4254.5,-3407.3,-256.4,2616.1,2421.2,699.94,1067.5,2986.7,3043,1800.3,2666.5,3900.2,103.21,-6573,-6313.5,2824,8848.6,2670.7,-7358.2,-7528.4,913.47,5174
-4244.6,-2632.4,1750.3,5929.2,5665,185.14,-5694,-6594.6,-2809.9,1102.3,2795.4,3555.5,3803.4,1849.5,-1737.3,-2968.6,-147.43,2795.6,1759.5,-1518.6,-2402.9,-184.44,1870.9,1976.2,1328,618.06,-1089.6,-3628.4,-5147.1,-4877.9,-3718.7,-1734.7,1800.5,5313.3,5476.4,2296.6,228.57,2028.1,4596.3,3762.8,529.47,-1042.5,-328.1,-448.53,-2751,-4934.8,-5040.5,-3916.6,-2834.9,-1540.1,141.86,1263.4,1697.8,2871,4934.9,5284.9,2069.9,-2290,-3566.8,-1080.9,1692.4,1797.1,2.1048,-1154.6,-800.86,-146.73,-376.18,-1226.2,-1543.8,-644.66,984.32,2105.3,1801.2,275.08,-1233.7,-1388.7,-37.95,1182.5,175.05,-2855.6,-4558.1,-1971.8,3022.8,4859.3,1009,-4234.9,-4627.5,538.96,6116.5,7648.2,5495.6,2230.8,-1065.7,-4263.9,-6118.6,-5201.2,-2202.2,564.65,1691.1,1351.3,-8.8985,-1904.6,-2889.2,-1394.6,1843.2,3755.9,2420.8,-399.92,-1309.2,697.09,3280.5,3573.1,1073,-2190,-3662,-2423.1,106.53,1550,960.92,-360.82,-710.75,-65.817,377.51
11185,9764.1,-1576.5,-11083,-8395.8,598.18,2559,-4030.1,-8132,-3576.2,2797.2,2960.7,-751.38,-1249,1820.4,2782.9,-374.35,-3166.9,-1377.9,3748.5,7760.3,7561.1,3373,-1586.3,-3367.3,-1231.8,1098,138.43,-2512.1,-2857,-781.13,371.8,-103.71,403.12,1827,359.03,-4441,-6965.8,-3767.6,408.1,-89.424,-2419.7,344.95,7495.8,10402,4171.1,-6196.3,-12208,-9780.6,-497.62,9762.7,12922,5580.1,-4450.8,-4783.5,5463.5,12717,6621.1,-5592.6,-9202.1,-1902.9,4817.7,2391.4,-5337.9,-10226,-10009,-7413.6,-4362.7,-820.11,3087,6280.8,6960.3,3526,-2581.2,-5784.7,-1869.4,5654.5,9059.5,6500.1,3528.5,3622.1,3262.4,-780.75,-5032.5,-4694.5,-1178.7,594.81,-660.92,-2717.9,-4324.1,-5100.5,-3632.6,-295.15,816.09,-2099.7,-3597.3,1641.1,9052.5,9526,3144.4,-1163.4,-17.203,-47.889,-5193.3,-8944.7,-4884.8,2561.9,4993.9,2283.3,554.97,1660.2,2173.5,754.88,-507.16,-1033.4,-1829.8,-1516.2,1681,4700.5,2755.2,-2467.8,-4229.4,-893.1
2210.8,-1508.4,-319.06,2578.6,1351.6,-2406.6,-2709.2,863.34,2684.4,-201.45,-4056.4,-3912.8,291.4,4263.1,4367.3,1182.2,-1538.1,-1226.2,649,874.99,-1239.7,-3763.2,-5375.4,-5716.9,-3159.5,3367.4,9783,9379.3,2260.4,-2962.2,-713.32,3314.1,1069.7,-4907.9,-5272.6,1116.8,4837.8,165.2,-6359.3,-5988,-277.72,2643.1,694.68,-517.18,1886.3,3155,-760.77,-5254.9,-2763,5631.1,10240,5473.5,-2732.5,-5492,-2796.7,-1334.1,-2960.7,-2711.3,1160.1,2929.6,-1120.3,-5478.8,-3364.9,2853.2,5837.7,4448.2,3312.8,3394.8,1241.6,-2709.2,-3499.4,-706.54,-128.04,-3773.4,-5740.4,-1941.6,3019.3,3589.3,1663.1,1513.3,1862.6,-276.94,-2386.6,-583.56,2199.8,75.369,-5534.4,-7231.3,-2655.2,3037.3,5640.1,5856.7,4500.7,978.61,-2252.9,-887.23,3507.9,3838.3,-1695.5,-5890.9,-3369,1319.7,1262.8,-2701,-5091.5,-4515.6,-3148.9,-921.95,3302.3,6888.1,6051.5,2254.4,306.22,802.6,94.169,-2357.7,-2487.3,1222.7,4192.3,1893.9,-3779.4,-6913,-4679.3
-5695,-1061.6,4577.9,2393,-3388.5,-3246.5,2338.7,4669.1,479.32,-4394.1,-4104.2,483.08,4424.1,4300.4,933.72,-1613.9,-324.27,2912.7,3673.9,1343.6,-477.21,-424.74,-1289.9,-3680.2,-3440.9,972.19,3822.4,-11.237,-6447.9,-7374.4,-1811.5,3905.2,5465.4,4332.2,2754.9,522.01,-2559.8,-5080.8,-5963.7,-5268.8,-2816,1501.6,6006.1,8086.5,6876.5,3783.5,1016.9,357.15,1596.8,1511.6,-2548.7,-7095.6,-5321.8,2219.6,5835.6,117.19,-7213.3,-6699.7,-1442.7,-719.14,-3954.3,-2674.7,3582.3,6028.6,2116.8,-310.9,2547.1,4031.6,182.66,-2181.1,2143.9,6368.4,2744.9,-4194.3,-5294.7,-1321.3,358.99,-1186.4,-1087.2,928.21,787.84,-1281.5,-1612.7,-941.44,-2478.1,-3788.4,1.3752,5997.8,6434.5,1570.8,-507.18,2274.1,2930.3,-1601.1,-4987.7,-2854.8,125.91,-558.87,-1815.8,-407.84,274.98,-2506.1,-3978.6,316.43,5646.4,4703.9,-1247.9,-5047.6,-3953.6,-670.97,2754,5684.6,6280.8,4000.5,2097.5,2505.8,1750.8,-2650.6,-6107.2,-3879.9,264.02,-24.505,-3120.2
1217.7,3296.7,469.79,-2891.3,-2384,-414.03,-1112,-3106.7,-2299.9,1172.5,3468.3,2870.1,1106,-229.46,-1210.5,-1886.8,-1744.5,-901.86,-89.233,437.58,793.8,838.07,689.62,1106.8,2359,3498,3491.9,2165.1,-309.46,-3297.6,-4785,-2904.6,739.15,1953.7,-363.59,-2331.2,-1006.9,907.2,-413.58,-3321,-2978.9,1129.4,4514,4214.8,1831.3,-345.36,-2284.4,-4183.4,-4723,-2890.7,493.89,3821.5,5497.1,4043.4,112.94,-2085.2,843.93,5558.9,4981.1,-1652.8,-6693.1,-4486.2,951.52,2463.5,-258.31,-2255.7,-1805.8,-1401.1,-1682,-503.51,1777.9,1686.1,-1366,-3270.5,-1448,1273.2,1564.4,770.71,1874.8,3975.1,3654.4,546.14,-2133.6,-2352.5,-1451.6,-1182.3,-1195.5,-436.81,888.26,1936.1,2485.3,2433,1111.3,-1517.9,-3641.3,-3139,-352.51,2039.6,2187.2,814.31,-651.07,-2047.8,-3361.2,-3216.9,-678.56,2328,2976.1,1608.7,980.72,1418.9,346.6,-2422.9,-3067.2,161.61,3156,1880.8,-1278.5,-1652.7,58.864,-117.61,-1669.5,-553.03,2772.2
7441.6,4603.4,-414.47,-2874.6,-2404.4,-2277.3,-4105.8,-5695.9,-4094.4,701.3,5390.5,6425.9,3655.6,592.67,49.875,202.62,-2638.2,-7412.8,-8149,-2270.5,4403.6,4614,-575.7,-3464.2,-392.95,4123.4,4756.4,2220.9,439.08,565.08,1190.8,2003.8,3388.9,3706.4,893.9,-3510.6,-5638.7,-4884.3,-4440.2,-5199,-3277.5,3520.7,10099,9289.7,1333.9,-6219.9,-7975.6,-5718.2,-3113.7,-112.88,4234.6,6906,3786.2,-3307.7,-7007.3,-3085,4175.8,7081.2,3199.6,-2814.2,-4972.3,-1758.5,3548.4,6825.9,6655.9,4338.1,1393.3,-1760.7,-4526.2,-5271,-3373.8,-1069.1,-1107.3,-3081.5,-4350.7,-4127.1,-3647,-2429.4,1541.5,6722.7,7640,2546.4,-2560.5,-1816.1,1872.6,1554,-2552,-3299.7,1957.3,7085,6426.5,2374.5,201.24,193.75,-546.59,-1971.3,-1841.8,-730.28,-1426.7,-3952.8,-5223,-3733.9,-1399.5,-535.44,-1464.2,-2967.4,-3024.5,153.42,5525.7,8763.8,7102,3313.1,1620.2,1309.9,-1114.8,-4700.1,-4826.7,-1379,282.09,-1792.5,-2708.7,678.22,3933.2
-5333.5,-4754.1,-4969.3,-1210.2,4229.1,5941.9,3939.3,2302,1535.6,-1238.5,-5037.4,-4598.4,1099.1,5429.1,2880.8,-2163.7,-267,9761.5,16881,10073,-7375.6,-20105,-17917,-6499.2,1851.1,3673.8,4511.9,6433.7,4363.1,-3456.4,-9689,-7560.4,-478.83,3721.8,3911.7,4873.2,8220.3,10479,9085.7,4909.9,-582.07,-6108.9,-9300.4,-8920.7,-7338.5,-6684.1,-4426.9,2019.8,8260.8,7356.1,698.63,-3065.7,-818.76,1170,-1388.4,-3482.4,339.23,6218.3,6534.6,1202.6,-3122.9,-3126.9,-2107.2,-3457.6,-5727.6,-5306.9,-1327.9,3200.9,4423.3,1984.6,130.61,2662.4,7115.2,7437.9,3065.4,617.94,4174,8503.7,5992.8,-3180.6,-12191,-16155,-15045,-10284,-3515.5,2028.5,3322.6,1050,-988.13,490.73,5956.2,11863,11356,1438.4,-8972.2,-6113.3,8869.8,16619,4816.5,-12333,-13175,-221.43,4964.8,-3914.4,-9186.5,1025,14110,14046,4778,-782.36,-2254.6,-6896.8,-12402,-10955,-5140.7,-4281.2,-7874.1,-7103.1,-957.05,3236.8,4268.1,7653.3,11850
-1850.5,-3067.9,-332.99,4377,5441.5,1327.2,-3296.9,-4043.3,-1795.1,150.3,705.51,833.42,1108.1,1383.2,1460.6,896.19,-512.43,-1478.9,-358.29,1900.8,2243,-106.16,-2210.5,-1756.5,-318.66,-376.14,-1382,-1360.6,-686.31,-1259,-2719.7,-2480.2,269.42,2966.1,2954,940.55,147.75,2386.8,5606.8,5817.3,1753.4,-3071.6,-4206.2,-1700.3,267.69,-777.12,-2755.2,-2885.2,-1579.3,-651.09,-122.96,689.73,904.68,-240.6,-943.35,785.16,3282.7,3033.5,-126.14,-2732.3,-2586.7,-967.41,264.44,900.38,1165.2,820.77,255.82,392.14,978.93,876.98,188.16,11.788,162.16,-413.69,-1061.8,-191.98,1330.1,932.46,-1113.4,-1638.1,45.146,778.49,-891.92,-2065.4,-721.16,613.12,-414.73,-1507.2,87.654,2282,1573.1,-921.81,-1634.5,-581.69,-238.78,-211.54,1526.3,3347.7,1839.2,-1503.1,-1604.3,1731.5,2955.6,-198.68,-2963.8,-1359.3,1806.6,2185.5,413.22,-527.99,-615.46,-1369.5,-2169.9,-1903.1,-1738.1,-2632.7,-2563.8,97.758,2886.5,2766.7,1085.9,978.29,1987.8
-1270.4,979.79,-556.09,12.253,4078.6,6039.6,1572.3,-6151.3,-10416,-8232.9,-1939.1,4111,6535.3,4395.7,-20.597,-2525.2,-886.31,2761.6,4357.7,2340.2,-1358.8,-4100,-4776.8,-3316.6,277.78,5221.3,9000.9,8583.1,3259.4,-3966.4,-8441.4,-7740,-3497.3,713.79,2938.7,3651.6,3425.4,1505.5,-2238.9,-5292.5,-4617.4,-772.47,2222.5,1896.7,234.58,114.55,698.45,-963.5,-4452.1,-5332.8,-957.82,5494,8470,6130.4,1459.4,-1559.3,-1281.9,1124.4,2768.9,1203.3,-2772.9,-5029.4,-2724.5,1489.5,2280.1,-1349.8,-4620.7,-3432.9,377.4,2038.2,110.8,-2588.9,-3271.5,-1957,-59.701,1826.5,3974.4,6169.8,7022,5014.4,601.54,-3317.4,-4309.1,-3433.3,-3433.9,-4126.2,-2646,1079.6,3102.8,1827.7,1266.8,4005.9,5131.6,-553.52,-8035.1,-7038.1,2563.6,8943.9,4566.6,-3802.2,-6090.1,-2855.6,-1360.9,-2910.3,-2506.8,1268.2,4263.3,4352.9,3873.7,3868.1,2327.3,-689.26,-2148.9,-1679.9,-2315.1,-4044.7,-2931.7,970.65,1659.8,-2921.2,-5720,-1017,5765.9
-2325.7,-2160.8,1068.9,3860.6,2421.2,-1286.1,-2167.5,88.628,913.42,-1281.9,-2686.4,-766.54,1849.9,2279.4,1532.3,1155.5,32.164,-2207,-2402.5,1443.1,5489.6,4440.9,-1003,-5092.6,-4498.2,-1223.8,1376.5,2038.5,1055.9,-670.73,-1650,-1103.6,-373.7,-1073,-2162.9,-1235.8,1430.7,2706.4,945.34,-1779.5,-2449,-299.07,3231.6,5972.6,5975.6,2817.8,-1351.3,-3547.8,-3224.1,-2351.9,-2076.6,-1313.9,641.6,2233.4,1748.8,-194.48,-1729.9,-2273.7,-2580.8,-2909.5,-2389.9,-211.88,3040.7,5242.8,4321.5,760.33,-2057.5,-1435.2,1124.5,1905.4,211.67,-983.04,24.441,1113.2,90.435,-1835.9,-2437.6,-1964.6,-1731,-1124,1023.6,3344.9,3300.4,1079.5,-639.4,-572.82,62.036,189.36,75.215,-260.71,-1398.2,-2799.5,-2840.6,-1141.9,858.36,2020,2505.6,2463.6,1559,175.99,-631.77,-685.89,-596.87,-279.91,436.41,75.056,-2743.5,-5674.4,-4278.1,1542.6,6185.6,5469.9,2006.4,728.53,1771.3,1434.7,-1365.5,-3595.3,-2911.1,-673,569.09,303.94,-213.63
-1886.8,-2282.9,-82.397,3793.1,5503.1,2713.9,-2053.7,-4216.2,-2485.4,156.97,521.94,-1175.4,-2108.4,-533.65,1935.2,2176.9,-305.72,-2194.7,-462.98,3235.9,4396.4,1708.1,-1326.4,-1547.1,-198.13,-113.48,-1228.5,-1556.6,-1101.3,-1603,-2839.9,-2376,385.29,2596.4,1820.5,-391.61,-555.85,2084.2,4694,4478.8,1788.2,-848.44,-1892.6,-2054.7,-2467.2,-2736.6,-1819.7,-269.66,66.89,-1064,-1495.5,212.37,2359.5,2526.8,1168.9,598.42,1163.3,1040.5,-277.69,-1058.4,-497.72,-191.67,-1211.6,-2021.1,-1036.6,592.74,814.2,-83.462,-263.51,502.04,760.95,101.68,-274.19,151.55,339.1,-324.16,-795.83,-13.033,1394.2,1980,1378.4,458.15,-59.656,-370.04,-957.06,-1683.3,-1816.3,-945.16,374.27,1145.5,937.78,4.4522,-1285.2,-2363.5,-2120.8,-19.695,2298.4,2230.1,-215.75,-1818.4,-387.19,2136.2,2635.4,1268.9,498.87,857.94,689.19,-368.67,-814.56,-379.02,-584.42,-1593.5,-1552.8,-134.13,300.78,-1357.7,-2704.2,-1522.6,766.6,1674,1406.5,1503.1,1721.4
-4491.1,-3951.6,-2593,3034.2,9959.5,11741,5548.1,-4748.4,-12117,-12503,-7445.3,-1135.5,3648.7,5904.4,4978.7,1803.8,365.83,3820.3,8840.3,8054.6,-513.55,-10261,-13947,-10896,-4239.8,4272.2,12716,16173,10993,414.11,-8404.6,-11815,-10660,-6079,802.99,6326.2,6817.7,3647.2,1301.1,649.36,-1154.1,-4247.2,-5010.9,-2362.7,196.15,473.73,579.17,1953,2330.3,544.96,-151.18,2697.9,5781.8,4352,-880.88,-4890.8,-4723.1,-1746.4,962.41,1054.6,-1617.1,-4023,-2601.3,1482.9,2875.7,-57.451,-1999.7,1128.9,5050.1,3459.7,-1878.7,-3872.7,-1133.9,693.31,-1328.1,-2970.1,66.589,5624.9,8134.6,5121.1,-965.35,-5401.8,-5300.3,-2754.6,-2721.9,-5648.9,-5291.6,1896.8,8999.8,7328,61.028,-2165.4,1736.6,2105.9,-3869.7,-5987.5,1693,9134.4,5262.8,-4639.7,-7818.9,-3499.1,-857.3,-2016.8,-804.86,2972,2040.8,-3712.2,-4119.2,5117.2,14009,12187,2622.7,-4954.9,-7057.6,-6122.3,-3614.6,-905.02,-2004,-7659.5,-10489,-3925.9,6558.3
-1189.7,-2985.2,-1165.6,5007.3,8046.7,2491.6,-6760.9,-10626,-7030.9,-1410,1779.3,3094.5,4209.5,4511.8,2935.8,607.75,-40.494,1812,4010.7,3266.7,-1046,-5230.2,-4918.2,-456.34,3437.9,3801.8,2454.4,1701,268.15,-3689.5,-7942.4,-8257.2,-4254.2,116.22,1894.2,2124.6,3095.1,4771.6,4985.2,2215.1,-2235.8,-4622.1,-2082.8,3636.4,6848.4,3635.7,-3715.5,-8966.2,-7898.3,-1495.2,5363.9,7513.6,3649.3,-1799.5,-2714.4,1579.9,5492.4,4755.9,1530.5,-402.51,-1648.8,-4359.7,-6729.7,-5663.1,-2777.2,-2093.5,-3170.7,-2393.8,-26.928,469.61,-360.52,1402.1,4903.7,4829.7,1444.5,1978.1,8640.2,13309,9159.8,471.3,-5031.3,-7033,-8974.9,-9499.7,-5829.4,-1344.5,-1134.4,-2952.5,-1131.8,2849.4,2655.2,-1526.4,-3140,-426.18,1792.1,1878.2,3483.2,6533.7,5834,1266.6,-316.66,2778.4,2817.8,-4033.2,-9461.5,-5532.7,2481.9,4582.1,1080.4,-390.43,1586.3,1635.3,-1820,-4668.8,-4830,-3836.9,-1599.6,2771.2,5800.7,3177.6,-2010.8,-2514.2,1723.2
-519.61,-1086.3,89.841,3199.7,3060,-1566,-5315.9,-4545.2,-1797,-106.8,1207,2963.4,3722.3,3078.8,2520.6,1577.9,-1563.8,-4461.2,-2070.6,3843.3,4376.1,-3489.3,-10659,-8172.6,632.51,6613.3,7796.2,8138.4,7753,3397.8,-3260.3,-6499.2,-5439.5,-4626.2,-5468.2,-4259,144.05,3358,2383.3,65.725,276.04,2839.5,5177.4,5457.1,2994.6,-1025.1,-2957.3,-854.47,1124.4,-2243.2,-8003.8,-7784.6,-936.2,3174,-550.74,-4491.9,-240.17,7762.4,8683,1348.1,-4829.7,-3525.9,1786,5130.4,5307.7,4231.8,3014.1,1731.4,-40.166,-3339,-7730.6,-9397.7,-5071.8,1999.8,4320.9,-388.88,-5806,-5050.4,822.45,4740.1,2280.5,-3661.6,-6335.6,-2266.8,5023.8,8840.1,7155.9,4852.4,6502.7,9298.4,6721.8,-1958.9,-10048,-11365,-6296.7,220.97,3318.1,623.79,-6160,-11422,-10588,-5278.7,-489.69,2570.1,6377.5,10522,11331,8725.7,6846.1,6174.8,2284.7,-4632.4,-7019.5,-1968.9,1668.1,-4235.4,-13604,-14292,-5565.4,2405.3,4239.6,4249.3,5844.2
-1361,-2017.2,1397.5,5575.2,5253.6,459.92,-3827.7,-4833.1,-4371.5,-3743.5,-1195.6,3546.5,6564.5,4775,589.49,-1846.8,-2526.6,-3757.8,-4448.9,-1268.7,4600.1,6944.7,2650.1,-3474,-4801.9,-1220,1875.5,1265.5,-1068.4,-2220.5,-1991,-1258.3,224.74,2443.1,3586.5,2233.5,-53.746,-533.85,934.55,1996.7,1347.2,71.447,-557.12,-640.35,-800.94,-1522.3,-3311.8,-5508,-5230.1,-521.98,5186,5649,403.05,-3303.7,-166.28,5371.9,5403.4,-177.62,-4270.4,-3089.7,-51.596,1079.4,1005.6,1227.4,822.27,-547.26,-783.31,665.7,893.41,-1412.5,-2906.5,-1119.2,753.95,-959.14,-3688.6,-2405,2169,4839.4,4087,3002.7,2562.4,216.64,-4012.7,-6015.2,-4109.2,-1783.6,-1432.2,-265.41,4160,8520.5,7951.7,2864.7,-2324.7,-5133.9,-6077,-5582.5,-3519.3,-863.15,1119.2,2564.3,3731.9,3544.9,1736.3,509.18,1230.1,1517,-999.61,-4015.7,-3711,-925.27,423.69,-123.53,199.44,1233,-77.165,-2911.6,-2110.7,3354.6,7194.1,4485.2,-1193,-3333.8,-1362.8
794.55,735.15,1166.9,-6.517,-2116.5,-2435.8,-793.54,85.309,-506.56,178.57,3110,4604,1854.3,-1819.5,-1674.6,611.64,-638.13,-5293.7,-6330.9,-474.12,5867.3,5364.3,109.17,-2224.9,125.36,1755.6,-226.22,-1923.8,15.603,2486.4,1181.9,-2172.7,-2622.9,99.923,1486.8,-368.21,-2091.2,-853.36,1179.9,641.11,-1550.8,-1605.9,1403.9,4144.2,3443.1,0.69902,-2916.4,-3049.8,-693.72,2279.7,3917.7,3155.9,370.52,-2669.4,-3920.4,-2784.1,-801.59,-137.67,-1092.8,-1671.2,-234.04,2031.5,2525.8,899.18,-399.56,264.54,1375.6,841.31,-670.22,-997.21,-85.017,185.7,-485.69,-214.72,1563.9,2607.4,1270.7,-795.42,-1251.9,-619.41,-893.37,-1876.9,-1650.6,-190.64,347.02,-745.72,-1453.8,-257.03,1621.4,2369,2026.2,1375.4,205.73,-1505.9,-2193,-684.93,1369.8,1381.7,-395.35,-1322.1,-450.03,398.98,34.81,-211.15,804.25,1641.8,463.28,-1806.3,-2521.9,-847.28,1495.2,2639.6,2210.2,749.15,-1010.1,-2213.5,-2398.5,-2006.4,-1485.9,-264.51,2051.9,3849.9,2895.1
5502.5,4443,-2144.4,-6436.9,-2335.3,4289.3,3108.2,-4949.5,-8522.1,-2753.5,4007.3,3520.2,-962.8,-1963.6,544.54,1525.6,149.28,-427.69,301.01,268.65,-178.17,932.64,2691.6,2659.3,1492.9,1456.2,1743.2,204.77,-1733.2,-1159.3,627.15,131.26,-1811.4,-1685.6,-495.78,-2236.2,-5381.8,-3919,1914.9,4311.9,225.16,-3146,233.65,5713.4,5808,1409.3,-1723.8,-2791.9,-4705.7,-6361.7,-4014.3,1190.6,4143.1,3643.4,3140,3987,3936.7,2409.8,1570.7,1662.4,508.47,-1764.9,-2557.7,-1926.8,-2724.7,-4795,-4402.3,-881,1442.7,-1.1688,-2287.4,-2346.1,-1297,-736.97,697.31,3704.5,5324.6,3292.4,94.554,-865.89,-175.48,-90.512,-301.85,395.99,945.72,222.82,-136.09,1340.5,2818.8,2553.2,2372.5,3551.2,2525,-3722.1,-10574,-10579,-4076.2,1402.5,1893.6,598.74,511.98,337.87,-650.61,-117.1,2328.8,3118.2,717.33,-1169.9,496.22,3369.9,4070.4,3081.9,2049.3,358.44,-1975.6,-2239.8,-8.1278,76.56,-4405.6,-7645.4,-3334.4,4635.4,6744.4
1948.9,-358.44,-2707.6,-303.65,4190.2,4057,-434.38,-2320.6,361.27,1452.4,-2379.6,-5501.7,-2610.3,2418.7,2888.6,-361.53,-1604.9,-71.243,-110.29,-2756.2,-3855.4,-1148.6,2375.5,3586.5,3120.7,2510.3,1424.5,-91.245,-66.133,2057.9,3170.7,486.39,-3992,-5870.3,-4093.6,-1497.6,-264.4,298.9,1283.2,2136.8,2114.9,1823.6,1971.4,1895.4,744.59,-791.03,-1415.9,-1256.3,-1328,-1371.9,-252.17,1300.8,711.16,-2418.8,-4382.1,-1727.5,3550.1,5741.9,2244.8,-3507.3,-6173.2,-3753.8,1457,5259,4579.7,125.81,-3493.9,-2247.6,2322.7,4842.7,3167.7,595.9,82.374,118.05,-1255.6,-2165.4,-479.8,1296.5,-559.08,-4464.1,-5398.7,-2428.3,541.36,1160.7,782.19,191.03,-1387.1,-2259.4,915.06,6396.2,7284.9,1302.1,-4690.7,-4034.4,600.14,2360.6,444.76,-711.82,313.09,871.45,223.35,565.02,2140.4,2454.5,727.02,-1168.8,-2314.9,-3258.5,-3232.7,-1232.9,565.51,-643.85,-2703.9,-1135.3,2589,2182.8,-2766.5,-4702.3,180.55,5362.1,4035.3,-637.01,-1547
-2872.9,1232.5,1895.2,-1303.1,-2199.9,1304.7,4041.6,2372.4,-482.86,-479.97,1268.3,1538.8,-81.398,-2043.2,-3338.5,-3127.9,-1003.8,943.23,-151.51,-2945.7,-2837.7,735.98,2937.1,1538.1,607.48,2802,3871.2,-2.2739,-4493.1,-3263.9,1931.7,4342.1,2806.3,1725.5,1935.8,-277.56,-4766.5,-6049.3,-2273.4,1274,592.78,-1153.1,52.7,2160.4,1208.9,-1464.5,-1443.3,1419.9,2813.4,605.71,-2239.3,-1898,1573.2,4421,3182.6,-1507.1,-5052.7,-3865.5,61.165,1675.2,-102.2,-1181.6,924.76,3080.7,1726.4,-1401.2,-2259.5,-649.81,535.58,493.85,904.97,2003.9,2051.3,584.24,-893.55,-1400.3,-1106.6,25.796,1610.7,1572.5,-1461.4,-5017.6,-5203.8,-2001.6,1023.2,1983.8,2141.3,2240.7,1368.1,61.8,573.5,2752.6,3298.3,708.39,-2322,-3114.7,-2410.3,-1741.8,-674.09,1077.1,1810.6,726.14,-22.231,1168.2,2318.2,1187,-798.22,-1103,-420.56,-975.65,-2267.5,-2171.7,-956.73,-504.73,-543.84,544.23,1860.6,948.68,-1484.1,-1796.4,1018.5,3561.4,2929.1
-2574.2,-3342.2,-400.36,6036,7411.5,932.27,-4648.5,-3108.1,-254.84,-2336,-4560.3,-234.09,6177.7,5485.9,-1322.6,-4736.1,-1176.4,3184.1,2697.4,-1083.2,-3697.3,-3175.7,-333.16,2475.7,2806.6,1019.9,429.37,2102.5,2355.6,-1133.2,-4314.5,-2697.6,1089.6,1490,-1116.2,-2234.7,-1479.5,-1639.8,-1342.2,3053.8,8732.4,8301.3,1383.6,-4048.2,-3764.9,-2393.2,-3724.4,-4456.2,-1949.1,-224.55,-2323.9,-3470.1,1198.7,7372.6,7508.3,2259.4,-1438.3,-1120.1,-345.99,-991.09,-1060.6,-14.429,-30.119,-1337.5,-1448.3,223.58,1386.7,1104.7,968.85,1540.6,1441.5,488.43,124.95,260.79,-799.22,-2819.8,-3503.6,-2429.2,-1736.1,-2302.9,-2568.7,-1742,-785.9,497.11,3776.4,8392.1,10523,7766.7,2071.5,-3027.9,-5770.9,-6068.1,-4612,-2899.2,-1927.7,-714.63,1506.6,2377.4,-567.42,-4533,-4030.3,782.62,3738.8,2016.4,203.27,2518.9,6364.6,7074.1,4406.6,618.15,-3555.1,-7082.6,-7124.6,-3668.7,-1578,-3408.6,-4442.1,-222.05,5195.4,5086,789.16,-738.93,2060.5
