-8740.9,-1561.5,4545.8,5299.8,3141.4,1599.3,1071.9,266.53,-1045.2,-1725.7,-786.7,1053.2,1392,-1167.5,-4308.5,-4145.4,-772.56,1255.7,-356.64,-1888.8,301.8,3289.4,2094.3,-1515.2,-1037,4143,6779.1,2409.7,-3897.3,-5022.5,-1390.4,1459.7,1556.1,1426.1,1994.5,1032.9,-1970.1,-3916.4,-2636.8,-214.02,118.09,-1592.1,-2567.9,-1244.9,1019.1,2017.9,1334.4,402.18,333.13,618.5,599.46,1245,3623.4,5859.7,4297.1,-1273.4,-6141.5,-6357.2,-3599.7,-1870.2,-1496,35.009,2638,3285.8,1109.7,-1064,-1066.9,77.932,942.81,1748.3,2312.5,1128.9,-1645.2,-3047.7,-1276.3,1528.9,2506.5,1761.8,668.15,-1041.6,-3663.9,-5099,-3322.9,117.08,2229.6,2925.1,3885.4,4317.5,1963,-1961.1,-3207.9,-716.28,1524,319.59,-2426.9,-3229.4,-1892.8,-458.08,432.87,1408.9,2112.4,1733.6,1005.7,1329.6,2246.4,1784.3,-644.91,-3230,-3865.4,-2296.5,-91.678,889.26,132.89,-1012.9,-810.98,691.96,1734.4,1297.1,313.44,-59.725,34.953,156.96,574.82
-2781.3,1564.6,2248.5,-76.319,-466.52,1854.4,2814.8,397.31,-2491.5,-2554.8,-162.49,1888.1,1477.3,-1286.6,-4028.2,-3939.1,-1123.9,922.56,-23.894,-1472.2,-196.49,2179.9,1710.8,-746.13,-119.67,4471.5,7168,3660.3,-2297.2,-4163.2,-1279.1,1706.6,2019.4,988.86,-149.15,-2236,-5025,-5581.5,-2074.3,2730.2,4179.2,1405,-1778.4,-1986.6,-402.85,-369.42,-2116.7,-2542.7,-395.31,1496.9,1007.3,765.4,3891.1,7645.6,6216,-359.32,-5217.5,-4005.5,-345.12,564.95,-685.53,-570.09,766.86,564.37,-1051.4,-1504.7,-653.08,-695.2,-1677.2,-1410.8,155.55,610.3,-532.11,-1004.6,127.75,1307,1948.8,3087.1,3774.9,1236.2,-3826.6,-6412.5,-3970.4,25.067,1786.1,2395.8,3958.2,4618,2026.2,-1201.1,-759.52,2248.3,2655.1,-983.07,-4760.5,-5585,-4453.5,-3017.8,-1107.1,1125.3,2180.8,1837.8,1876.6,2876.2,2996.5,1248.7,-629.41,-995.24,-620.35,-730.41,-941.6,-652.63,-445.51,-623.26,-296.42,648.08,676.69,-745.96,-1652.9,-472.46,1431.8,1960.6,1279.5
4329.1,7489.5,528.63,-8623,-7633,1464.5,5887.5,1321.4,-3859.1,-3409.4,-1355.2,-2507.2,-4021.6,-1509.4,2795.7,3621.6,688.89,-1630.5,-553.62,2699.5,5188.3,4658.9,1308.8,-1470.4,-341.49,3079.2,3751.9,687.96,-1353.8,336.49,1775.5,-1022.1,-5253.2,-6102.2,-4609.7,-4927.9,-6302.7,-4365.4,652.37,3619.5,2726.2,1828.9,3335.2,4542,3273.5,1900.4,2582.5,2930.6,314.3,-2841.3,-2413.8,820.69,2262.5,318.96,-1751.8,-1045.7,1083.2,1392.2,-880.36,-3249.6,-2947.3,-38.843,2455.8,1747.2,-1541.3,-4140.7,-4023.2,-2255.3,-736.53,257.34,1410.2,2629.6,3119.5,2400.7,668.22,-1038,-1076.5,820.91,2055.7,146.19,-2772.2,-1996.4,2299.5,4185.3,1013.7,-1522,1986.7,7077.6,5145.4,-3288.3,-8658.5,-6044.5,-1299.1,-1050.3,-3288.6,-2384.2,1455.6,3320.9,1537.9,-815.68,-1284.5,-475.36,623.48,1972.1,2788.4,1625.3,-1131.4,-3093.9,-2795.7,-1022.4,1021.5,3028,4650.4,4945.2,3477.3,939.02,-1648.2,-3426.2,-3507.3,-1668.5,593.12,1099.7,-419.38
638.62,2537.2,385.2,-1191.5,748.58,2477.8,207.48,-3757.2,-5014.4,-3321.8,-1362.4,-166.34,879.31,1527.4,1204.3,641.02,671.4,815.78,852.56,1850.2,3606.2,3339,-302.9,-3884.4,-3129.6,1027,3668.5,2445.4,-364.79,-2026.6,-2322.3,-2077.1,-1600.9,-1301.8,-1619.7,-1803.8,-688.4,1088.8,1698.6,1075.6,963.31,1728,1665.2,167.08,-968.09,-526.12,120.15,-558.09,-1750.7,-1824.3,-776.11,365.94,1310.5,2226.2,2745,2509.4,1850.1,1024.5,-199.24,-1500.4,-1837.6,-1051.6,-234.37,74.714,294.31,-90.59,-2293.8,-5061.7,-4798.9,-832.42,2521,1907.8,-31.56,757.49,2888.8,2102.9,-1107.5,-2081.2,261.08,2029.4,1361.5,1034.9,2394.9,2400.9,-292.14,-1567.9,1545.5,4782,2396.5,-3873.5,-7202.1,-5385,-2519.9,-1557.9,-858.55,1044.1,2410,1933.1,1280.5,1695.5,1485,-585.25,-2361.4,-1651,-50.134,-170.58,-947.04,517.08,3411.3,3683.7,400.41,-2250.1,-933.45,1983,2138.3,-365.42,-1508.5,318.51,1945,295.44,-3023.2,-3977.2,-1512.6
3778.5,6613.5,893.89,-6871.2,-5369.7,3321.9,5902.9,-1963.6,-9281.5,-6647.5,820.89,3223,316.49,-1257.2,314.77,1095.3,-489.74,-1613.8,-256.67,2657.5,5476.1,6275.1,2929.5,-3158.3,-5783.4,-1365,4605.1,4317.9,-1046.5,-3525.7,-756.75,1672.8,633.8,-196.4,1262.5,928.59,-3333.2,-6264.2,-3584.5,157.05,-1123.7,-4530.8,-2690.8,3945.2,7252.3,3256,-3170.2,-5853,-3628.3,1486.3,6737.2,8266.2,3870.3,-2232.8,-2648.8,3088.6,6802.8,2891.1,-3728.7,-4912.4,-466.63,2931.8,1465,-2319.7,-4788.8,-5415,-5277.8,-4650.8,-3057.8,-222.05,3091.1,4480.3,1706.9,-3436.4,-5246.5,-747.87,5698.8,7728,5258.9,3318.2,3633,2622.3,-1531.4,-4935.7,-3635.1,511.9,2640.7,1176.6,-1452.8,-2651.8,-1734.9,428.55,1653,-309.53,-4584.5,-6637,-3366.4,2398.9,5103.5,3235.9,62.783,-1674.5,-2343.2,-2531.9,-1237.7,1548.1,3281.3,2056.4,-407.81,-1001.4,756.7,2749.8,3366,2763.4,1691.4,753.89,440.34,397,-803.71,-3537.2,-5374.1,-3641.1,397.06
6460.2,7447.6,119.82,-7885,-6578.4,1367,4077.9,-2071.5,-7797.7,-5408.4,767.75,2697.1,357.7,-781.08,701.96,1561.3,447.39,-512.56,189.15,1916.6,3711.3,4478.9,2706.6,-952.7,-2651.4,-319.1,2439.7,1396.3,-1600.8,-1881.5,113.51,216.01,-1369.2,-485.55,2267.8,1083.2,-4705.6,-7616.4,-3401.5,1649.5,566.65,-3095.8,-1323.8,5075.9,7581.9,2828.2,-3457.5,-5528.3,-3706.6,-433.44,3265.6,5494.6,3643.4,-436.45,-729.15,4137.9,7301.7,3182.7,-3617.5,-4452.7,995.27,4613.6,1452.6,-4450,-6999.3,-5900.4,-4872.8,-5168.1,-4355.2,-779.54,3411.3,4466,1426.1,-2396,-2692.7,1116.8,5216.2,5944.7,3970.5,2639.8,3034.6,2841.5,348.17,-2556.9,-2703.6,115.26,2647.2,1852.9,-1739.2,-4614.5,-4060.5,-1148.2,485.19,-1048.8,-3604.8,-3759.1,-1043.4,1906.1,2955.5,2438.2,1384.4,-201.94,-2245.7,-3314.9,-2065.8,634.32,2441.3,2259.6,1202.9,888.83,1674.1,2685.1,2906.9,2045.2,745.39,28.609,168.13,215.15,-881.76,-2729.6,-3659.7,-2656.4,-649.46
-2121.2,38.113,-109.3,-1033.7,15.588,2173.8,2518.3,825.54,-543.3,-563.33,-331.42,-512.24,-764.6,-1299,-2335.1,-2331,373.54,4056.1,4710.5,1394.9,-2144.1,-2334.4,-6.6838,1677.2,1551,787.81,191.39,-725.46,-2172.7,-3143.2,-2406,107.35,2939.3,3994.8,2281.8,-911.91,-3058.7,-2878.8,-1269.6,320.67,1449.9,2111,1709.2,-159.52,-2291.9,-2541.3,-349.05,2065.8,1833.2,-1121.6,-3391.3,-1693.4,2914.7,5670.1,3621.1,-743.45,-2724,-1222.5,690.38,511.72,-877.44,-1513.3,-1123.9,-566.38,-313.38,-617.1,-1625.5,-2330.3,-1064.9,1816.1,3519.9,2439.9,400.58,-270.93,74.517,139.22,447.88,1642.2,1896.3,-499.93,-3290.3,-2930.3,-379.68,210.11,-1427.9,-968.78,2804.9,4781.5,1127.6,-4080.6,-4208.9,561.03,3925,2375.2,-1110.3,-2406.9,-1294.5,-4.0375,335.96,116.53,-172.73,-310.54,-99.402,444.24,1108.7,1776.9,2095.2,1259.6,-801.92,-2476.7,-2136.2,-510.46,208.88,-436.87,-681.44,458.21,1509.9,742.9,-1291.1,-2427.9,-1398.9,965.43,2608
4271.6,5415.3,-2116.1,-8676.6,-4989.3,3674.9,5881.3,943.36,-2272.4,-401.92,792.87,-2185.2,-4937.5,-3382.3,-140.32,898.18,707.36,1788.9,2990.3,1945.9,-179.6,-448.35,1070.2,1759.8,675.36,-626.75,-889.61,-389.69,349.24,1214.5,2003.3,2452.1,2382.8,1144.6,-1940.2,-5631.5,-6877.6,-4458.4,-1051.6,287.88,278.45,1501.2,3525.5,3390.5,892.06,-390.48,1250.2,2316.1,-787.31,-5474.1,-5554.8,241.46,5935.7,5758.6,1140.2,-2029.1,-1199.1,931.21,1592,1340.2,1366.4,785.46,-1153.4,-2684,-2203.1,-1454.6,-2734.4,-4337.2,-2749.9,1267.1,3228.9,1776,299.88,713.01,668.83,-864.06,-570.27,2979.1,4977.7,1444.6,-3363.3,-2936.1,1003.1,1438.6,-1971.1,-2311.8,2421.3,5171.7,1141.6,-4248.8,-3903.1,282.31,1563.5,-885.71,-2189.3,-607.74,574.33,-337.27,-848.53,777.71,2614.5,2506.3,950.85,-619.5,-1582.1,-1343.5,431.88,2112,1357,-1222.8,-2478.7,-1510.3,-853.32,-1694,-1399.1,1823.1,4782.7,3244,-1590.5,-4113.7,-1642,2335.2,3098.1
-3235.1,1331.2,3217.1,505.03,-1826.8,-305.34,1820.8,502.08,-2387.1,-2204.6,1189.7,3412.9,1834.5,-1500.1,-3207.8,-2378.6,-621.05,219.52,-107.73,-277.65,620.76,1382.5,320.42,-1400.5,-454.67,3536.9,6165.2,3697.1,-1629,-4487.4,-3172.5,-415.72,1385.7,2180.7,1805.4,-592.28,-3713.4,-4113.8,-879.68,2276.3,1744.1,-1098.7,-2136.1,-356.33,1250.9,347.44,-1720.6,-2276.9,-922.63,584.2,1250.7,2028,3695.5,4828.4,3277.2,-526.03,-3339.9,-2881.7,-522.06,871.68,575.69,-68.53,-355.64,-725.49,-1025.4,-545.41,184.72,-141.29,-1106.4,-879.04,471.9,527.63,-1569.7,-3268.4,-2226.6,445.76,2365.1,3154.7,3402.5,2384.5,-411.6,-2953.8,-2817.2,-766.7,599.96,949.05,1881.2,3115.7,2554.6,361.2,-582.51,719.53,1501.7,-490.71,-3532.9,-4603.4,-3417.5,-1807.5,-718.88,161.21,886.21,1163.8,1148.2,1086.9,837.95,522.61,636.24,852.47,135.36,-1178.4,-1203.2,465.64,1576.1,689.19,-266.32,827.2,2410.6,1488.1,-1455,-2968.9,-1649.8,369.51,993.07
-2534.8,-33.714,2168.6,1924.9,356.59,-481.68,-357.51,-289,-432.67,102.29,1530.9,2449.9,1180.4,-1939.6,-4211.8,-3404.7,-743.59,390.05,-893.64,-1631.4,412.35,2987.7,2727.2,639,625.46,2993.2,3543,105.12,-3811.1,-3986.9,-1093.7,1313.3,1980.8,1977.9,1244.3,-1163.4,-3830.4,-3559.2,96.64,3566.9,3634.4,1069,-1244.7,-2090.3,-2308.9,-2503.4,-2126,-827.76,513.39,743.66,75.577,115.76,1839.3,3909.1,3943.1,1573.5,-898.19,-1443.4,-663.39,-241.7,-337.94,-77.331,351.62,28.873,-772.41,-928.61,-463.08,-307.72,-337.63,236.1,682.87,-532.91,-2616,-2768.5,-433.41,1547.7,1264.9,428.5,888.99,1207.6,-581.96,-2884.1,-2497.2,463.73,2785.3,2832.7,2053.4,1885,1965.2,1816.1,1834.9,1885.3,880.12,-1483.9,-4070.1,-5740.6,-6030.3,-4497,-1335.5,1371.9,1383.5,-310.91,-293.01,2350.8,4511.7,3694.6,1532.8,792.16,1185.7,637.96,-953.53,-1896.3,-1648.9,-1098.7,-515.09,441.12,1045.2,120.26,-1696.9,-2311.4,-966.1,965.14,2051
3550.6,1344.9,-1531.3,-1913,-7.3524,792.11,-1618.1,-4946.1,-5037.4,-1140.8,2927.4,3430,1009.8,-929.85,-820.55,142.62,905.55,1817.8,2832.5,2889.8,1828.6,872.58,459.54,-340.07,-1396.5,-922.32,1275.2,2300.1,10.126,-3505.6,-4594.3,-2732.8,-268.55,1174.7,1527.1,650.17,-1336.7,-2774.7,-2161,-620.22,-104.86,169.98,2357.2,5353,5182.8,707.29,-4303.2,-5935.5,-4187.3,-1158.7,1866.3,3952,3881.7,2118,1271.7,2567,3694.1,2203,-739.49,-2187.1,-1531.3,-574.23,-676.37,-1888.4,-3819.4,-5418.6,-5008,-2427.8,41.783,706.99,822.1,1820.3,2229.4,410.05,-1419.2,123.28,3795.6,4978.4,2644.6,660.94,1373.1,2279.6,864.57,-1137.7,-922.37,816.75,1263.1,-488.83,-3105.4,-5131.8,-5490,-3470,-129.47,1817,1281.7,406.93,1209.1,2527.2,2379.2,1366.7,1090.8,833.19,-1094.3,-3701.3,-4151.8,-1917.8,565.32,1261.2,345.62,-970.17,-1331.7,411.97,3567.8,5181.1,3692.4,1779,2431,3537.2,707.22,-5020.8,-7408.7,-3862.6,887.04
3830.7,1055.3,-1558.3,-598.3,1307.7,-30.033,-3669.2,-5085.6,-2832.8,-1.2523,614.6,-246.32,-379.26,794.95,2095.3,2317.9,1432.3,610.24,1139,2760.9,3405.6,1497,-1659.2,-2941.5,-1057.6,1887.1,2900.5,1313.6,-1182.6,-2967.7,-3814.7,-3911.9,-2943.4,-995.09,520.1,299,-675.66,-81.664,2173.9,3212.3,1337,-834.54,257.57,3601.4,4436,703.08,-4185.6,-5916.2,-4072.8,-1066.6,1335.4,2533.2,2147.3,871.94,878.27,3027.4,4761.5,3205.5,-481.82,-2496,-1655.6,-490,-1033.1,-2351,-2894.2,-2771.3,-2594.6,-2130.8,-1304.5,-851.77,-842.1,-103.47,1769.6,3309.5,3240,2245.9,1507.9,915.73,124.58,-19.048,1152.9,2390.8,2018,516.06,-169.3,450.02,801.95,-492.1,-3047.6,-5336.8,-5893.8,-4188.2,-1257.5,924.2,1589.5,2022.6,3276.6,4106,2816,300.75,-917.06,-384.56,-212.98,-1630.1,-3122.9,-2759.8,-758.96,1130.2,1717.7,1183.1,576.47,819.33,1604,1557.6,331.15,-311.52,956.32,2326.9,1100.4,-1912.8,-3172.5,-1620.5,104.17
-2494.7,-452.68,2431.3,4064,3157.6,162.01,-3159.4,-5220.4,-5452.7,-3812.4,-494.11,3262.7,5089.5,3560,196.47,-1739.9,-726.71,1589.8,2707,2041.7,655.13,-868.95,-2665.9,-3767.4,-2067.9,2494.4,6071.8,4517.5,-1259.6,-5757,-5248.3,-1588.8,1290.3,2288,2552.7,2140.4,395.23,-1384.9,-1178.9,-64.179,-1191.4,-4175.4,-4282.4,692.37,5950.7,5319.9,-577.16,-5256.4,-4589.9,-687.59,2331.2,3096.8,2596.2,1805.6,1401.5,2041.9,3159.6,2617.7,-659.53,-4302.6,-4565.1,-966.79,2592.2,2161.4,-1672.7,-4673.7,-4140.2,-1708.6,-386.98,-415.58,47.279,1057.7,619.57,-1289.9,-1510.6,1708.6,5473.1,6114.6,4183.5,2453,808.1,-2634.4,-6180.7,-5426.9,-350.12,3275.5,1694.9,-1699.8,-1928,504.24,1753.8,1007.5,361.27,113.1,-1256.9,-3074.4,-2751.8,-232.4,1636.6,1605.4,1331.3,1522.9,453.44,-2270.6,-3741.5,-1625.2,2330.3,4546.7,3590.9,556.35,-2550,-3551.6,-1460.5,1495.2,1631.9,-832.48,-1137.6,2896.3,6290.9,3326.7,-3694,-6902,-3378.9
-1917.4,-1316,554.78,3491.9,4510.2,1575.6,-3365.2,-6375.7,-5665.5,-2747.8,-110.14,1173.6,1558.9,1683,1605.2,1382.6,1721.1,3244.7,5109.2,5255.3,2600.7,-1516.3,-4534,-4867.6,-2679.6,627.08,2974.4,2567.4,-483.3,-3793.4,-4913.5,-3660.1,-1542.5,419.28,2076.5,2932.8,2258.6,491.39,-951.2,-1478.7,-1575.1,-1103.3,865.23,3803.7,5037.4,2705.7,-1599.1,-4519.8,-4605.2,-3048.6,-1337.3,326.16,2228.2,4034.7,4978,4584.6,2960.1,723.01,-1228.2,-2192.6,-2072.6,-1342.7,-785.41,-1177.7,-2686.6,-4361.9,-4757.2,-3380.8,-1123.4,876.22,2107.7,2304,1316.1,11.335,173.78,2384.5,4775.6,5082.3,3338.1,1314.6,-86.673,-1331.6,-2452.6,-2478.3,-975.1,1084.9,2280.3,1685.8,-928.82,-4546.7,-6712.3,-5548.5,-2185.9,403.38,1210.8,1946.4,3559.6,4360.1,2950.9,904.46,425.09,826.3,-211.11,-2619.3,-3711,-2043,615.6,1759.7,1038.9,-56.388,-327.09,81.628,277.53,-161.67,-468.33,572.97,2828.4,4326.2,3294.3,244.7,-2671.6,-3828.4,-3002
3677.6,-349.68,-893.91,960.59,562.44,-2162,-3235.1,-1661.9,-63.692,754.66,2231.8,3611,2619,350.23,-54.392,395.94,-2357.1,-7306.9,-7672.7,-690.65,7272,8694.9,3841.1,-1620.7,-4343.5,-4829.2,-3824.5,-1391.5,1274.1,2345.7,1767.2,1218.8,1615,1877.3,435.65,-2438.3,-4111.1,-2256.5,1650.1,3381.3,1895.1,1544.4,5294.2,8483.3,4501.4,-4800.9,-10619,-9083.4,-5007.5,-2714.2,-418.51,3395.6,5193.2,2675.9,-182.04,222.33,783.75,-1997.7,-4393.4,-1357.1,3905.9,4368.2,609.04,-594.46,2212.7,3599.5,1210.4,-1047.2,-966.37,-1352.2,-3277.3,-3307.7,-320.8,1490.8,-238.63,-1848.6,-163.57,2286.9,2377.8,1598.4,2036.1,1862.7,-789.76,-3609.1,-4076.6,-3685.3,-3945.1,-2392.7,2528.7,6603.5,5373.6,1192.2,-825.22,-700.54,-1445.5,-2077.5,270.05,3315.1,2089.6,-2376.3,-3920.7,-792.49,2330.6,2267.7,892.82,57.407,-818.21,-1079.8,1120.4,3870.8,2636.5,-2220.4,-5121.4,-3971.2,-2706.4,-3303.4,-2383.3,1313.7,3354,1544.3,467.81,3227.4,5394.4
2316.4,-2194.2,-3316.7,403.67,2912.4,263.21,-2977,-1221.4,3066.3,3510.2,-96.923,-2098.4,-103.81,2115.9,1241.1,-1029,-1494.8,-7.9942,1293.3,1171.4,251.47,-121.42,578.99,1042.8,-795.39,-4641.4,-7053.7,-5582.7,-2316.1,-674.34,61.597,3269.6,8259.2,9500.3,4311.3,-2344.2,-3805.3,-266.19,2183,365.47,-1884.4,179.6,4740.6,5229.8,-679.8,-7238.9,-7735.7,-3064.5,245.43,-566.33,-1691.2,-23.135,1896.9,1046.6,-482.6,507.7,2168.4,917.47,-1485,-495.53,2719.1,2335.2,-2121.8,-3968.4,229.47,4958.1,4026.8,-867.56,-3971.2,-3364.4,-757.63,2527.5,4855.9,3350.8,-1403.7,-3313.7,1089.5,5861.3,3461.1,-3468.5,-5853,-2193.7,-107.92,-3335,-6172.7,-3829.2,-225.73,-421.24,-1680.2,1409.7,7007.2,8128.2,3085.9,-2242.2,-2692.9,353.51,2448.3,1946.3,709.68,673.8,1314,596.43,-1886.6,-3621.1,-2219.1,923,2248.4,1073.3,22.224,175.29,-515.08,-2816.4,-4207.1,-3305.9,-2373.2,-2782.3,-2041.6,1308.1,3903.5,2910.4,1296.3,2668.8,4502.9
-6016,-6166.3,-866.82,9379.8,13909,6514.9,-4195.5,-6870.5,-2994,-1580.2,-3785.2,-3188.8,1271.7,3271.7,277.57,-2415.8,-771.64,2398.6,3465.4,3117.3,2465.2,-167.7,-4782.8,-6787.5,-2919,3147,5154.3,1940.2,-2667.1,-5388.1,-5341.6,-2243.5,3099,7119.5,6153.5,1293.5,-2128.8,-613.83,3865.6,6704.5,5379.9,838.32,-4136.1,-6975.7,-6769.3,-4679.6,-2753.3,-2016.4,-1942.7,-1649.2,-917.22,184.22,1941.1,4428.5,6369.5,5588.2,1595.2,-2646,-3123.2,398.87,3458.3,2206.6,-1606.4,-3041.8,-612.13,2123.2,1694.7,-1215.6,-3668.1,-4049.7,-2544.7,-67.874,1833.4,1682.2,82.671,-481.34,943.94,2321.6,1887.6,800.83,672.59,532.47,-1194,-3247.9,-3012.7,-586.95,1365.4,1467.7,902.28,993.5,1566.7,1639,336.23,-2225.8,-3863.3,-1938.1,2151.8,2722.8,-2681.8,-8055.3,-5910.6,2126.9,7313.9,5855.4,2802.1,3090.7,5000.4,4854.8,2614.9,-342.79,-4121.7,-7585,-7335.6,-3171.2,-200.37,-1495.3,-3115.9,-1128.7,1160.5,-833.72,-3844,-1234.7,5697.2
-2096.1,-5218.4,-2244.4,6303.9,9742,3255.7,-4546.2,-4913.9,-996.55,-296.63,-2328.7,-1575.7,1955.8,3157.5,699.16,-1358.4,-327.52,1974.9,2925.8,2085,376.17,-1038.7,-1323.7,-1079.4,-1741.8,-2755.4,-1841.9,443.33,128.63,-3530.5,-5016.1,-375.43,5656.5,5809.3,825.29,-2228.4,-524.09,2057.5,2492.3,2242.1,2610.6,2180.7,355.34,-1200.7,-1916.8,-2928.1,-3589.1,-1938.2,577.4,-50.451,-3452.2,-4126.5,216.18,4752.6,4809.5,2120.3,462.02,-292.74,-1707,-2474.5,-1160.6,67.318,-929.3,-1789,435.73,3447.3,2906.7,-429.82,-1992,-535.65,1124.5,1648.3,2249.5,2572.2,691.1,-2398.2,-3132,-1018.8,523.09,-145.42,-800.08,-162.13,-239.56,-1878.4,-2200.9,717.52,3921.8,3473.3,-0.39301,-2599.4,-2529.5,-1553.3,-1698,-2474.6,-1585.1,2004.8,5694.8,5112.9,-204.78,-4640.2,-2979.9,2221.7,3944.1,766.69,-1588.3,579.86,3938.2,4345.3,2610.1,873.82,-1707.9,-5596.9,-7559.8,-5373.5,-2220.6,-1681.3,-1810.8,619.25,3331,2163.3,-977.91,-550.4,3489.6
1811.8,-3043.9,-2752.8,4423.2,7706.4,1038.9,-6673.2,-5551.1,579.27,2136.8,-901.86,-1413.2,1703,2686,-409.72,-2898.2,-1656,737.43,1227.1,428.99,118.98,432.97,827.09,1140.8,1040.7,378.03,-68.721,-27.335,-947.99,-3499.9,-5063.4,-2658.3,2300.2,5077.3,3276.9,-860.23,-3407.4,-2015.9,2862.7,7757,8164.4,3202.9,-2598.9,-4466.7,-3119.2,-2756.5,-4727,-6426.8,-5630.9,-2713.1,852.7,3361.9,3181.5,1100.2,979.41,4620.9,7647.9,4894.6,-1455.6,-4366.6,-1972.8,652.97,59.127,-1297.5,-786.77,90.335,-424.75,-1013.4,-482,-170.82,-776.07,-705.47,299.42,39.776,-1611.3,-1592.3,743.63,1889.6,586.24,416.12,2742.7,3112.7,-845.08,-3999.2,-1879.8,1445.9,421.46,-2235.9,-724.54,3134.6,3150.9,-296.57,-1656.5,-438.1,-748.49,-2085.5,-406.27,2319.4,150.76,-4840.7,-3833.2,3563.8,6978.6,1940.4,-2598.8,773.15,6163.5,5189.3,113.64,-2678.1,-4144.2,-7610.8,-9139.5,-3789.8,3423.8,3919.6,-540.62,-1291.1,2374.4,3158.5,-412.52,-1600.7,2203.9
1102.4,-3085,-3316.5,4203.1,9104.4,2834.6,-6807.4,-7324.5,-332.8,2742.1,-834.34,-2993.1,208.93,3084.4,1264.3,-1493.5,-752.2,1717.2,2343.7,1556.3,1359.8,1219.6,-117.44,-1658,-1917.5,-1379.4,-1067.6,-845.78,-826.85,-2033.1,-3844.8,-3334.9,539.61,4225.2,3787.8,502.71,-585.83,2683.7,6821.2,7065.3,2902.4,-1797,-3485.2,-2594.6,-2087.2,-3304.5,-4714.1,-4645.7,-3363.2,-1775.6,-97.035,1125.4,883.01,145.25,1778.8,5709.8,7124.3,3016.4,-2227.1,-2487.5,992.7,1911.4,-926.64,-2421.6,-404.1,937.15,-1249.1,-3786,-3403,-1682.2,-736.42,728.81,3277.7,3783.2,925.86,-1131.4,701.11,2827.7,1187.7,-1438.9,-560.77,1635.3,203.09,-3329.1,-3438.9,-359.78,649.97,-1150.7,-1242,1301.1,2094.3,-425.7,-2436.3,-1654.2,-59.163,1389.2,3716,4638.3,347.72,-5729,-4919.3,2853.3,6682.2,1004.4,-5111.1,-1928,6229.5,8845.1,4723.6,-41.951,-3848.9,-8613,-11058,-6374.1,1273.4,2831.7,-1582.1,-3125.8,1030,4015.7,1959.5,6.4214,2311.5
3459.5,6922.2,1252.1,-6774.5,-5119.3,3601.5,5527.1,-2471.2,-8190.8,-3683,3403.7,3329.9,-1420.1,-2631.4,331.97,1668.4,-773.79,-3579.7,-3851.7,-2042.9,120.24,1262.8,1184.3,1768,4795.1,7932.6,6637.8,1326.4,-2078.8,-756.72,1143.5,32.545,-1554.5,-1011.5,-1403,-5487.6,-9001.9,-6629,-921.26,1710.6,1000.3,1566.4,3858.3,4038.3,1835.1,878.45,1329.6,-378.78,-3818.1,-3897,478.29,3848,2602.4,-97.657,-400.23,783.16,1311.7,1803.8,2936.1,2999.3,1099.7,-886.7,-1840.1,-3015.6,-4290.5,-3345,-660.84,-245.84,-2771.4,-3475.6,-211.33,2224.2,154.34,-2338.2,-345.78,3482.9,3934.9,2145.2,2354.6,3384,1185.4,-2585.2,-2691.6,324.6,942.34,-1598.7,-2224.9,916.84,3815.7,3926.4,2989.8,1466.5,-2506.1,-7001.2,-6701.9,-1817.7,814.25,-1503,-3034.2,119.88,3309.8,2153.7,572.82,3125.8,5756.6,2433.7,-3782.7,-5221.6,-1968.7,-584.73,-2143.6,-988.01,4253.5,7344.1,4402.9,-281.8,-1659.2,-1020.3,-1811.1,-3190.9,-2254.2,371.03,1426.2
-2765.8,-1036,2149.9,4064.1,3956.2,2642.1,-271.95,-4966.8,-8057.7,-5468.3,1029.8,4926.6,3629.8,1289.2,1404.7,1648.4,-919.15,-3755.6,-2292.1,2844.6,6097.4,3686.8,-2579.7,-7530.2,-6988.4,-1154.4,4823,5163.9,-113.98,-4751.8,-3700,1115.3,4312.6,3888.3,1819.4,-119.96,-1698.3,-2334.4,-1160.4,999.28,2125,1637.1,822.13,682.01,712,-280.08,-2796.9,-5475.5,-5334.5,-1140.6,3363.4,2953,-1273.2,-2000.4,3637.9,8333.2,4530.9,-3829.9,-6295.2,-631.39,4830.7,3579.7,-1431.4,-4092.9,-2959.7,-335.61,1527.9,902.54,-2538.3,-5392.3,-3354.4,1948.5,3799.7,117.89,-3013.7,-464.06,4746.6,7168.3,6543,4996.1,1614.5,-4318,-8691.5,-7532.1,-3624,-1980.1,-1532,1936.1,6934.5,7865.6,4214,613.21,-1614.6,-5102.9,-8558.2,-6788.1,-287.93,3454.5,1184.7,-1234.1,1097.8,4451.4,3735.9,879.28,179.41,753.64,-142.85,-806.26,1364.9,3663.5,2078.9,-1403.4,-2183.2,-1235.8,-2761.9,-5397,-3610,2266.4,5094.5,1515.6,-3142.8,-2963.3,909.47
