-1230.8,-673.52,-195.47,2934.8,5828.2,3392.3,-3393.2,-7947.3,-6700.5,-2553.8,611.17,2366.2,3496.3,3322.8,1424.3,-535.75,-725.19,580.52,1782.2,1717.2,79.666,-2331.6,-3359.1,-1307.8,2417.8,4334.1,3119.6,872.99,-507.26,-1790.5,-3899.2,-5245.8,-3878,-873.67,936.99,1120.1,2078.2,4986.6,7313.3,5658.1,207.82,-4955.5,-6074.8,-3403.9,-255.86,860.45,85.054,-1396.9,-2950.7,-3803.3,-2627.9,505.99,3040,2866.2,1546.2,2248.7,4870.1,5860.5,3214.8,-865.02,-3115.9,-2902.5,-1769.6,-1111.6,-1344.6,-1999.3,-1886.9,-460.03,775.62,-18.304,-1841.7,-1885.2,-27.289,822.19,-203.94,-135.94,2621.5,4850.1,3220.5,-528.79,-2499.8,-2247.5,-1855.3,-1569.3,-383.04,746.49,500.71,656.12,3467.7,6625.7,5632.6,733.75,-3396.9,-4688.4,-5208.6,-5548.8,-3526.3,286.66,1626.4,-619.62,-2066.8,-88.341,1880.8,721.8,-777.27,1003.8,4285,5452.6,4977.2,4805.3,3457.7,-794.51,-4976.1,-5458.4,-4255.5,-5159.5,-6196.6,-2973.7,2360.4,3420.5,205.7,-773.91,2507.1
-130.02,-1325.9,-805.08,2933.1,5144.9,1836.9,-3974.5,-6504.8,-4659.2,-1689.4,345.34,1990.6,3392.2,3399.4,1787.2,34.966,-480.04,223.84,1147.5,1118,-343.33,-2137.5,-2294.1,-377.28,1702.7,2139.2,1405.4,889.97,477.18,-975.81,-3355.8,-4975.6,-4489,-2217.1,412.72,2299.5,3630.8,5276.9,6748.6,5576.3,476.28,-5298.5,-6474.3,-2298,2094.7,2095.3,-1194.8,-3852.5,-4411.7,-3700.7,-1854.6,1120.2,3293.6,2837.5,1375,2036.7,4522,5259.1,2564,-1247.7,-3262.5,-3001,-1676.6,-629.9,-809.95,-1924.7,-2130.3,-369.35,1525,1222.9,-468.87,-1096,-695.46,-997.82,-1297.2,588.79,3402.6,3302.6,274.74,-1309.2,182.43,1202.1,-281.62,-1167.9,609.31,1751.9,-330,-2101.5,163.4,3259.1,1927.9,-2400.3,-4213.6,-2798.1,-1734.4,-1330.7,1096.5,4152.4,3248.6,-940.55,-2389.3,433.22,1912.5,-1049.3,-3707.6,-1446.2,3045.8,4863.9,3966.8,2665.4,659.97,-2611.4,-4603.1,-3498.1,-2003.7,-2670.5,-2935.3,140.7,3640.1,3068.6,34.005,-514.04,1486.7
545.3,-1243.6,-1751.1,2603,7196,5066.5,-2385.9,-7121.2,-5663.1,-2304.9,-1174.4,-1084.5,281.37,1943.6,1830.8,335.22,-507.02,366.53,2372.2,3767.5,2571.7,-1166.1,-4118.1,-2978.7,1041,3564.1,2809.9,977.15,-242.56,-1747,-3538.7,-3128.6,197.69,2774.5,1321.6,-2006.7,-2652.8,-139.54,1942.9,1589,492.92,399.33,558.93,-133.69,-890.24,-510.74,310.69,-159.38,-1973.5,-2975.7,-1364.9,1826,3561.2,2331.1,145.56,53.699,2034.8,2901.1,649.8,-2739.3,-3909.6,-2215.4,189.7,1393.4,1257.3,423.23,-633.77,-1542.6,-2058.4,-2113.5,-1343.6,690.46,3020.1,3215.1,428.13,-2418.5,-1647.8,2203.5,4651.4,2854.6,-1084.6,-3221.6,-2431.8,-704.98,10.202,-317.66,-726.83,-668.04,-76.091,1147.3,2792.4,3519.3,1606.4,-2434,-4980.2,-3121.1,933.99,2037.5,-760.41,-2672.1,-498.32,2326.6,1443.5,-1120.6,-451.28,2706.8,3152,283.35,-814.05,1713.4,3219.7,608.64,-2643.8,-2989.9,-2450.2,-3333.2,-2910.8,947.15,3695,604.29,-4280.7,-3380.6,2483
1754.1,443.68,-978.89,50.693,2059.7,1869.7,-392.43,-1836.1,-1471.9,-1080.8,-1576.4,-1624.7,-470.62,555.15,379.81,-116.64,123.1,672.72,845.01,917.75,988.33,264.47,-1158.5,-1446.7,325.03,2078.2,1328.2,-1139.6,-2400.3,-1488.4,23.089,1137.8,2367,3259.6,1941.7,-1571.1,-4022.9,-2827.6,352.05,1981.2,1296.5,271.65,-95.228,-682.05,-1549,-1230.7,429.4,1219.4,-160.63,-1728.7,-1093.4,770.73,1040.6,-411.29,-728.85,1409,3523.2,2769.7,-205.9,-2422,-2362.4,-960.03,460.17,1414.2,1600.5,686.99,-852.22,-1842.9,-1754.1,-1076.8,-217.53,883.37,1746.4,1289.3,-434.85,-1575,-705.53,1054.5,1425.7,8.6103,-1418.8,-1474.4,-614.72,202.83,873.42,1456.4,1290,-36.801,-1394.9,-1055.3,1009.4,2724.1,2221.2,-50.933,-2031.5,-2455,-1841.3,-1164.7,-468.75,593.1,1493.1,1231.9,-3.9834,-725.01,-131.17,776.33,801.31,335.43,442.22,888.78,519.81,-735.02,-1718.9,-1849.7,-1542.9,-786.67,903.92,2662.4,2382.8,-234.26,-2459.6,-1874.6,433.51
989.98,86.883,474.25,941.45,516.58,-228.96,-958.25,-2239.6,-3532.5,-2776.5,551.13,3743.4,3946.1,1718.6,-156.27,-485.43,-489.42,-1242.1,-2060.7,-1706.9,-80.704,1645,2087.9,912,-606.39,-702.1,671.59,1458,195.42,-1665,-1555,514.34,1825.6,746.13,-1103.5,-1323.1,9.574,815.43,-66.523,-1756.5,-2752.8,-2300.9,-513.32,1717.9,2863.7,1949.1,-11.494,-721.21,704.49,2548.6,2665.8,1096.1,-416.16,-910.42,-979.83,-1259.4,-1503.8,-1429,-1290.8,-1164.6,-698.01,-67.545,-21.538,-325.94,432.24,2385.8,3224.6,1271.7,-1488.9,-1820.2,66.768,1006.2,-87.984,-894.33,-64.637,439.49,-872.24,-1955,-556.26,1785.2,2154.1,884.29,363.28,535,-559.27,-2358.2,-2061,395.3,1726.2,640.62,-218.75,708.41,968.95,-1212.2,-2951.1,-1037.9,2451,3016.2,513.14,-1208.5,-573.71,138.5,-509.74,-1021.5,-443.72,-258.5,-1311.8,-1882.9,-580.31,1271.9,1881.8,1532.4,1222.3,753.23,-39.859,-18.458,1293,2083.4,748.09,-1337,-1772,-750.14,-356.8
-20.915,-186.6,496.29,827.58,44.499,-948.65,-1022.5,-440.36,-15.405,410.35,1295.6,1905.9,1155.1,-338.33,-846.44,-305.84,-567.46,-2210.5,-3043.2,-1179.4,1849.8,2915.4,1415.9,-353.62,-657,-161.45,-60.059,-204.89,12.507,296.59,122.33,-95.552,306.53,890.68,636.81,-359.93,-833.51,-185.93,545.19,70.315,-1341.1,-2072.8,-1095.9,770.15,1726.7,957.14,-523.82,-1021.8,54.435,1744.7,2648.6,2118.7,491.82,-1283.8,-2159.4,-1742.8,-833.37,-643.32,-1173.9,-1087.3,255.46,1496.9,1081.2,-308.69,-610.31,525.55,1253.6,506.25,-375.12,-6.4265,670.42,64.407,-1132.1,-830.83,1002.6,2019.7,966.34,-559.33,-733.21,-119.16,-260.95,-1006.5,-1024.8,-254.51,36.219,-522.63,-841.78,-251.69,561.48,912.36,1022.9,1001.8,294.82,-969.82,-1360.5,-105.79,1318.3,1048,-395,-865.83,177.2,1041.8,574.61,-264.78,-313.21,-81.623,-545.51,-1234.7,-963.41,189.18,1017.4,997.53,705.29,536.56,190.82,-479.85,-1109.5,-1437.1,-1413.4,-701.97,861.24,2233.2,1903.6
-163.62,-1977.8,-505.68,3432.5,4473.7,503.12,-3876.8,-3817.1,-649.66,1061.2,189.34,-698.42,-153.78,621.25,581.24,232.68,113.31,81.581,233.95,780.51,1092.5,514.06,-149.52,300.94,1220.7,896,-612.31,-1511.4,-1234.6,-1111.7,-1660.1,-1507.1,21.503,1283.4,691.3,-814.58,-1169.3,-15.836,1262.5,1618.6,1210.2,636.35,308.31,317.95,324.56,-90.445,-660.03,-672.68,-212.81,-185.3,-720.26,-739.47,237.98,1112.9,926.54,340.56,281.49,291.77,-394.49,-1167,-1016.9,-395.28,-412.99,-798.44,-415.09,597.88,1015.1,621.56,300.51,152.7,-524.7,-1300,-739.5,1038,1963.8,996.87,-336.38,-414.45,179.73,142.08,-276.26,-73.627,526.31,579.2,158.26,10.621,23.033,-407.62,-878.04,-498.89,228.26,-217.54,-1816.9,-2437.4,-665.43,1939.3,2580.2,705.31,-1386.2,-1481.1,-30.99,848.64,403.52,69.857,983.25,1956,1241.8,-456.77,-707.33,879.76,1765.8,248.51,-1905.9,-2175.7,-976.27,-520.75,-1105.9,-1030.5,166.08,912.25,371.51,-208.14,317.24
875.05,56.443,125.36,1346.8,2004.6,603.4,-2040.2,-3552.1,-2543.5,-50.213,1532.5,946.62,-574.11,-847.28,397.95,1157.7,96.435,-1361.3,-1068.4,692.77,1787.5,1435.7,856.53,751.14,319.81,-627.21,-733.42,473.25,1061.9,-540.33,-2563.4,-1953.1,1061.9,2817.8,1052.3,-2085.9,-2974.3,-1126.4,689.29,450.88,-637.12,-218.06,1767.2,2961.3,1794.8,-485.08,-1659,-1395,-1020.6,-1030.6,-558.28,573.73,1135.9,598.59,272.31,1087.3,1717.2,648.75,-1026.8,-1060.6,337.91,764.44,-488.91,-1315.4,-294.21,982.85,477.12,-1167.9,-1820.5,-1035.8,-183.31,-13.592,103.24,586.82,852.93,431.63,-218.91,-435.14,-164.99,245.35,539.43,605.66,469.16,380.3,567.72,850.71,807.78,353.79,-139.1,-299.56,-140.42,-39.663,-419.06,-1220.8,-1680.4,-1104.9,4.7089,324.72,-459.36,-1070.2,-526.71,348.9,362.3,14.725,629.69,1897.1,2058.5,610.81,-853.21,-944.3,-160.7,333.99,317.48,135.8,-139.55,-339.35,44.656,877.75,1052.1,23.707,-1136.4,-1149.7,-247.61
-151.34,-718.33,646.37,2104,1729.7,274.25,-422.28,-444.43,-1154.7,-2304,-2187.6,-626.22,558.13,454.78,169.69,292.14,-285.56,-1644.9,-1425.2,1567.4,4310.8,3179.6,-524.89,-2065.2,-15.411,2059.9,1303.1,-621,-1058,-536.14,-825.2,-1255.3,-204.94,1211.7,444.12,-2030.1,-2963.5,-1298.7,375.2,191.88,-238.2,928.65,2397.5,1897.8,-96.453,-1288.3,-1048,-538.46,-79.967,1082.1,2527.5,2596.2,982.57,-589.9,-862.68,-494.13,-412.19,-406.31,-204.17,-405.42,-1266.9,-1832.5,-1390.7,-686.18,-560.4,-480.19,315.56,1227.7,1302.9,948.88,1059.8,1188.5,396.84,-635.29,-398.39,763.49,939.89,-235.72,-1023.6,-656.04,-616.93,-1730.6,-2214.3,-418.52,2199.9,2963,1689.6,379.76,-29.145,-313.56,-721.49,-435.17,465.02,562.17,-729.12,-2160.5,-2427.6,-1558.8,-74.991,1668.3,2698,1743.5,-605.59,-1697,-204.46,1663.7,1081.1,-1337.2,-2424.1,-860.41,1396.4,2059.4,1015.3,-421.14,-1120.5,-540.91,1057.1,2238.8,1506.7,-631.1,-1894.5,-1126.3,289.41
115.66,-720.99,1256.3,2830.7,2120.1,312.13,-1382,-2887,-3535.5,-2446.4,-733.47,-418.36,-1045.8,-285.35,1864.4,2566.8,657.87,-1183,-181.19,2757.1,4499.7,3452.8,708.79,-1437.1,-1355.6,490.08,1596.9,34.761,-2926.4,-4205.4,-2804.8,-548.51,845.91,1124.1,42.119,-2457.9,-4174,-2180.9,2314.2,4183.1,1441.2,-1464.7,-308.87,2438.7,1921.1,-1020.7,-1337.7,1798.2,3634.5,1430.2,-1648.9,-1913.8,-210.83,797.14,980.27,1468.6,1569.4,129.18,-1618.4,-1624.8,-546.37,-805.37,-2488.1,-2974.9,-1046.8,1062,793.04,-1222,-2170.9,-755.47,1456.2,2247.2,1304.4,147.31,49.652,737.57,1204.2,1107.6,794.48,366.74,-403.9,-1235.9,-1227.5,98.552,2065.3,3335,2912.3,903.66,-1277.5,-1875.3,-700.52,346.18,-447.02,-2351,-3410.6,-3224.7,-2766.9,-2025.8,-253.59,1495.7,1004.1,-1188.4,-1503,1525.3,4596.6,4223.3,1469.7,-333.92,-321.97,323.75,1403.6,2874.7,2712.1,-450.45,-3637.5,-2743,1069.1,2618.1,399.07,-1702.3,-1138.6,-181.41,-929.03
-2078.8,446.64,2028.1,1488.1,675.19,185.15,-1219.2,-3151.4,-3398,-1517.7,483.71,1406.5,1940.3,2262.1,1519.5,200.69,63.174,947.29,603.06,-1273,-1875.7,263.43,2556,2245.9,528.77,155.09,873.37,286.78,-1911.7,-3588.8,-3596.9,-2820.1,-1886.1,-403.47,1216.4,1556.2,560.14,110.3,1230.2,2321.6,1444.3,-766.55,-1799,-382.62,2149.8,3467.8,2518.7,241.05,-1513.4,-1660.4,-667.75,170.64,58.209,-710.2,-1128.2,-354.39,1281.2,2019.2,301.65,-2868.2,-4317.8,-2463.3,399.65,1051.2,-326.18,-826.98,627.07,1916.5,1297.4,-47.9,-147.5,950.18,1884.4,2075.5,1729.4,890.81,-179.55,-689.18,-588.41,-1054.2,-2403,-2832.6,-1019.6,1222.9,1190.5,-534.23,-796.8,1298.7,2996.4,2001.4,-473.07,-1997.7,-2210.9,-2157.4,-1904.7,-790.09,788.06,1682,1752.2,1748.2,1643.8,666.65,-929.56,-1681.8,-1024.2,-249.88,-524.13,-1011,-195.19,1567,2324.6,1363.8,244.61,348.4,728.55,-239.76,-1904.5,-1926.4,150.26,1847.5,1096.3,-952.91,-1765.9
25.096,-434.92,-249.22,1595.4,2766.8,763.07,-2640.6,-3493.6,-1425.4,196.14,-269.44,-722.68,469.72,1662.1,1033.2,-185.17,135.93,1439.7,1495.3,20.382,-1029.1,-488.74,662.91,1119.4,832.63,391.61,-4.8509,-455.79,-1003.1,-1686.6,-2335.3,-2212.4,-712.04,1336.2,2023,650.32,-1092.8,-1107.7,470.01,1626.1,1232.9,264.62,53.305,522.48,828.72,774.21,565.5,-101.82,-1405.8,-2253.5,-1346.6,571.77,1220.8,41.706,-766.24,471.15,2166.3,1695.5,-721.81,-2376.6,-1829.9,-328.3,481.72,348.72,-309.95,-1121.1,-1269.5,-6.0238,1737.4,1929.1,412.6,-479.31,626.98,1917.6,1232.1,-517.46,-948.2,-91.72,-104.86,-1477.6,-2145.5,-830.58,942.42,1157.3,45.004,-643.75,-107.32,855.67,1159,570.38,-311,-802.07,-841.77,-847.86,-791.16,-47.472,1282,1766.4,513.49,-1076.7,-999.03,379.13,901.01,-8.2544,-709.68,-293.36,185.17,68.81,296.6,1115.2,970.94,-691.09,-1742.7,-573.41,994.04,501.45,-1069.7,-964.23,715.57,1286.9,-15.298,-1031.6,-401.39
-4830.6,-5273.3,556.77,7257.6,7982.7,3040.6,-1879.7,-3727.1,-4050.3,-4054.5,-2442.8,1015.3,3610.9,3230.7,1230.3,70.305,155.67,725.25,1870.2,3484.9,3711.2,957.42,-3218.2,-5481.9,-4673.4,-2554.2,-1109.3,-1057.6,-2433.6,-4168,-3426.5,1547.3,7477.5,8279.9,2743.5,-3011,-2984,1341.3,3921.8,2364.1,-309.76,-1015.8,-14.278,984.46,909.01,-798.26,-3565.1,-4730.8,-2218,1536,1856.4,-1110.2,-1743,2578.5,6505.9,3922.7,-2976.3,-6478.4,-3670.3,791.79,1939.6,84.731,-1605.2,-1408.7,441.79,2765.3,3615,1640.2,-1736,-3469.9,-2787.8,-1681.7,-1147.9,140.07,2533.6,3997.7,3571.6,3142.4,3768,3302.3,233.53,-3015.7,-3698.9,-3018.5,-3335.9,-3634.8,-1890.5,257.75,50.896,-880.11,840.69,3216.2,1035.8,-4474,-5443.7,769.39,6466.4,4626,-965.55,-2352.4,585.34,1841.8,89.385,-98.077,2669.6,3772,483.22,-3307.7,-2983.2,593.23,3424.3,3463.6,979.58,-2933.9,-5723,-4298,559.3,3335.5,439.99,-4438,-4944.8,-391.89,3999.6
-5779.4,-3491.9,1508.7,5666.4,6820.8,5039.8,846.13,-4462,-7680.7,-6222.7,-1625.5,2109.2,3257.5,2938,1954.2,400,-262.78,1463.8,3732.4,3034.1,-498.01,-3197.2,-3532.7,-3439.9,-3309.9,-682.54,3925.9,4859.5,-1063,-8218.4,-8145.7,-266.87,7489.5,8262.7,3079,-1941.7,-2415.4,928.94,4009,3779.1,1218,-400.01,-148.8,-649.94,-3747.5,-7010.2,-6545.4,-2190.1,2083,2586.8,-417.84,-3038.4,-1309.3,4465.3,8811.9,6570.9,-327.68,-4395.7,-1908.4,2663.4,3355.5,162.12,-3009,-4168.3,-3299.6,-29.376,4109.9,4150,-1999.7,-8088.9,-6700,-230.11,2415.1,-658.33,-2210.5,1775.9,6085.1,5705.4,3518.7,3741.5,4117.4,645.16,-4532.2,-6147.8,-3751.3,-1173.4,-290.87,-54.028,252.34,874.93,2497,3708.9,834.74,-5563.6,-8131,-2400.4,4879.7,4330.2,-2188.5,-4783.4,-817.17,2606,1594.1,837.8,3496.1,5090.7,2017.4,-1648.6,-1236,1026.1,1091.3,6.8148,56.714,-697.15,-3702,-4578.5,233.22,5297.4,2747.3,-5159.7,-8287,-2899.9,3971.5
-3630.9,-2173.1,905.53,4022.4,5326.6,3579.4,-751.14,-5031.7,-6170.6,-3598.4,72.862,2026.8,2086,1758,1546.5,867.07,62.692,456.56,2105.8,3203,2334.8,58.745,-2253,-3787.1,-3927.6,-2133.1,628.78,1655,-570.61,-3828.5,-4233.4,-849.73,3140.3,4185.1,2188.9,23.919,-13.196,1580.1,2694.9,2227.3,1008.3,350.6,405.31,305.69,-601.78,-2230.6,-3969.8,-4748.8,-3528.4,-799.27,1058,515.74,-455.27,1289.8,4999.6,6055.5,2254.3,-2570.9,-3357.4,-261.02,2301.5,1708.9,-601.22,-2222.1,-2297.4,-1087.4,440.05,508.18,-1625.3,-3667,-2599.9,830.97,2676.4,1352.7,-245.18,699.01,3061.9,4112.9,3269.1,1596.5,-363.25,-2220.1,-2951.2,-2466,-2319.6,-2995.3,-2402.1,721.6,3924.2,4260.1,2491.7,984.75,-627.75,-3679.7,-5887.5,-3584.1,1639.2,3756.7,847.54,-2125.5,-1031,1639.2,1724.9,67.253,165.1,2011.6,2689.7,1543.8,605.74,615.05,318.84,-575.48,-1060.1,-1281.2,-2180.2,-2775.8,-1132.1,1656,1906.4,-1194.4,-3726.1,-2258.6,1573.4
-4246,-1961.4,2146.3,5622.5,5301.6,836.2,-4177.6,-5965.7,-4336.6,-1568.4,854.46,2622.8,3068.1,1625,-535.05,-1336.4,-321.65,1142.3,2004.9,2291.2,1819.1,74.604,-2106.7,-2442.6,99.178,3454,4321.7,1467.8,-3292.1,-6768.5,-6649.3,-2976.1,1710.3,4150.4,3187.2,754.76,-404.92,311.76,1273.8,1045.9,-23.093,-657.66,-239.5,763.52,1340.4,599.65,-1524.6,-3788.5,-4368.3,-2659.9,-19.552,1851.1,2813.8,3733.6,4397.5,3443.5,735.06,-1610,-1635.5,-107.39,582.46,-469.05,-1967.7,-2538.9,-2130.7,-1268.2,-308.9,224.43,-173.41,-985.47,-959.67,96.685,914.79,681.24,182.1,371.66,1028.7,1623.4,2226.8,2603.4,1783.8,-238.97,-1764.6,-1725.4,-1303.5,-1568,-1237.2,895.9,2949.2,2388.9,232.04,-697.06,-742.57,-2368.2,-4484.3,-3033,1717.8,3914.9,703.3,-3018.4,-2163.4,828.41,835.67,-1145.9,-280,3278,4591.1,2359.5,486.77,685.6,2.5609,-2592.2,-3371.8,-521.15,1913.7,558.27,-1608.9,-647.93,1357.1,112.29,-3013.1,-2892.5,970.29
793.68,1647.1,877.47,220.89,91.381,-533.19,-1619.8,-2648.1,-3991,-4877.8,-2425.5,3707.4,8202.8,6110.7,138.05,-2963,-1835,-768.61,-1280.8,-65.562,3491.4,4376.1,-167.16,-5063.8,-4208.7,756.83,3250.9,1053.1,-2037.6,-2754.6,-1861.1,-930.12,227.78,1712.1,2219.9,1196.9,197.51,635.25,1757.8,2128.9,1756.4,1439.1,1121.2,251.2,-1037.3,-2377.2,-4037.6,-5929.9,-6406.8,-3919.3,152.85,2331.9,1462.5,581.89,2898.7,7015,8141.3,3985.4,-2275.7,-5408.7,-3349.3,1435.8,4692.1,3852.8,-206.4,-4013.6,-4703.6,-2855.2,-1345.3,-1248.1,-670.99,1403.2,2454.2,14.274,-3698.7,-4065.1,-506.15,2780.2,2883.3,1523.4,1151.5,1088.5,-202.5,-1653.5,-1299.6,247.84,971.89,1093.2,2584.7,5281.5,6139.3,2956.4,-2832,-7529.3,-8349.4,-5321.2,-1051.3,1540.3,1857.3,1468.3,1209,284.64,-991.18,-376.68,2281.4,3140.7,-148.28,-3656.8,-2416.2,1599.2,2412,-158.35,-493.36,2559.6,3080.8,-1511.9,-4832.5,-1292.2,4537,4727.3,-160.89,-3065.1,-1503.3
4801,4941.7,1011.2,-3345.5,-4277,-2559.1,-1800.6,-3346.4,-4724.4,-2996.4,1395.1,4818.3,4626.5,2305.1,1115.6,1109.1,-774.54,-4709,-5586.9,63.569,7221.3,7436.3,373.9,-5039.9,-2510.8,3588.7,5222.6,1535.2,-1960.4,-2331.2,-1783.4,-2042.1,-1731.8,-358.05,-142.81,-1884.4,-2887.9,-1495.7,-209.48,-1201.5,-1788.9,1513.3,6480.9,7472,3557.1,-420.15,-1365.5,-1754.4,-4119.5,-6048.8,-4067.5,340.32,2574,1526.3,595.35,2188,4444.3,4269.4,1377.7,-1736.3,-2524.6,-496.31,2330.7,2923.3,330.21,-2851.6,-3547.6,-2336,-2286.8,-3749.4,-3423.3,176.15,3465.6,2521.2,-1218.8,-3140.4,-1885.8,-54.113,888.36,2381.3,4741.6,5196.2,2087.6,-1679.7,-2164,280.57,2036.7,1715.1,1501.1,2765.6,3286.1,507.94,-4204.3,-6798,-5556.2,-2857.4,-1487.1,-1055.8,375.45,2279.8,1882,-1205.8,-3211.9,-1050.3,2857.7,3496.8,277.1,-2185,-712.89,2390.7,3454.4,2504.7,1736.3,1327.8,-5.7221,-1706.7,-1914.6,-631.73,606.46,1567.2,2729.4,2615.9,-412.06
-2090,-154.78,1191.8,1742.1,1663.5,328.35,-1911.4,-3069,-2106.8,-228.58,1419.9,2984.5,3785.4,1972.1,-1844.3,-3650.9,-1408.4,1353.7,577.55,-2120.3,-2311,71.533,1252.1,470.74,959.09,3443.2,3899.9,-52.717,-4748.6,-5367.9,-2166.9,1124.3,2643.2,3006.3,2486.3,932.22,-460.16,-282.25,645.83,436.34,-723.6,-1008,-199.88,-17.215,-1110.7,-2064.1,-1837.4,-1220.1,-1195.5,-1433.9,-1079.7,131.55,1920.8,3577.5,3926.9,2384.3,105.73,-1133.8,-1134.5,-993.68,-900.45,-51.87,1226,1413.3,317.77,-442.06,-167.55,-118.19,-822.11,-666.33,1194.3,2565.4,1045.3,-2257.6,-4065.3,-3117.8,-1019.2,360.9,405.04,-667.33,-1800.1,-1275.1,1156.2,2943.7,1713.1,-962.61,-1278.3,1578.3,4661.2,5758,5479.6,4229.4,671.61,-4836.8,-8340.9,-6727.3,-2189.3,583.03,299.49,-707.84,-982.43,-1225.4,-1383.3,-73.634,2260.7,2792.8,500.9,-1586.5,-376.43,2910.7,4609.1,3554.2,1688.1,413.16,-956.56,-2868,-4070.4,-3492.1,-1890,-500.26,645.47,1844.4,2329.6
-731.81,788.84,1375,290.77,-1067.9,-1814.5,-2345,-2730.7,-2451.9,-1438.3,196.46,2590,4729.3,4169.9,515.65,-2370.2,-794.26,3192.3,4265.4,1330,-1517.1,-1656.7,-1044.4,-1363.9,-689.31,2216.1,4004.4,1048.1,-4537.9,-7080.3,-4551.2,-205.15,2409.8,2811,1952,355.54,-1276.6,-1893.2,-1547.5,-1388.4,-1431.4,39.219,3754.1,7356.8,7402.7,3165.5,-2405.1,-5549.2,-5115.1,-3006.7,-1470.9,-602.43,788.24,2476.9,2775.3,1441.1,462.16,729.01,143.5,-2773,-5296.1,-3679.6,1074.7,4112.5,3222.2,927.83,-253.07,-877.22,-1661.1,-1190.4,1132.9,2739.2,1278.6,-1662,-2858.5,-1810.5,-270.55,964.32,2032.3,2166.8,828.87,-407.51,-85.737,143.76,-1847.2,-4043.4,-2489.9,2127,4726.7,3348.5,1557.6,1673.1,750.1,-3314.8,-6255.1,-3122.6,3345.1,5743.3,2189.7,-2124.3,-3454.1,-3711.2,-4725,-4027.6,169.27,4141.6,3490.2,214.12,-92.484,3068.4,4492.8,1741.7,-988.09,323.51,3146.9,2519.9,-1281.4,-3624.7,-2821.6,-1860.5,-2563.1,-2570.4,-52.111
-2365.3,-2787.5,-101.66,5734.3,7965.8,2650.1,-4448.6,-5965.3,-2838.1,-483.67,284.63,1964.8,3442.5,1536.8,-2204.7,-3013.9,-698.93,246.25,-1514.6,-2196.1,57.814,1737.6,-15.884,-2405.7,-1200.3,2897.1,5276.8,3397.2,-718.28,-3325.6,-2641.3,101.27,2315.9,2632.1,1747.4,728.07,-414,-1573.2,-1494,238.51,1415.1,-35.485,-2349.6,-2025.4,668.74,1623,-1153.8,-4640.2,-5005.1,-2117.1,1386,3335.1,3162.4,1745.1,1092,2365.9,3660,1966.7,-2145.3,-4576.7,-3255.5,-583.94,891.66,1820.7,3080.5,2958.2,288.69,-2392.3,-2209.5,-318.95,419.47,162.95,828.85,1737,587.44,-2031.4,-3087.7,-1890.2,-858.4,-1403.5,-2264.9,-2162.5,-1160.7,742.92,3488,5331.2,4302,1449.1,-243.54,-164.67,-219.27,-838.13,-555.35,233.71,-719.94,-2890.4,-2699,562.15,2809.9,1420.4,-642.49,160.19,2387.7,2475.3,247.74,-1920.2,-3100,-3579.9,-2739.5,-494.08,1002.1,294.34,-625.68,325.49,1447.5,411.52,-964.51,441.44,3147.5,2976.9,-19.374,-1604.2,-142.71
-849.69,-1632.4,-100.32,2431.6,2395.4,-391.59,-2009.8,-671.52,449.1,-1093,-2539,-633.77,2480.2,2437.3,-384.26,-1690.7,-80.354,1517.3,1215,738.64,1604.6,2246.5,757.42,-1822.6,-2819.8,-1348.7,838.94,1363.4,-384.67,-2425,-2082,622.94,2419.1,931.65,-1858.7,-2408.4,-745.17,75.062,-922.53,-1473.6,-246.99,1294.7,2079.6,3063.5,4251.2,3411,-100.77,-3131.1,-2924.6,-1091.4,-585.2,-911.49,307.19,2563.1,2972.7,939.77,-1168.8,-1978.5,-2526.5,-3298.7,-2858.3,-522.09,1916,2433.6,1186,-309.63,-1066.7,-905.58,-13.507,1037.4,1680.9,2057.6,2438.7,2107.1,262.07,-2016.4,-2555.4,-1207.8,-256.88,-997.63,-1865.1,-1117,427.07,985.37,802.2,1523.3,3135.4,3470.6,1083.2,-2571.8,-4475.7,-3233.6,-524.82,842.51,188.15,-514.83,240.13,1176.8,507.59,-705.65,-16.327,2053.4,2283,-143.87,-2106.8,-1444.5,-135.92,-475.13,-1105.2,173.72,2109.3,2049.4,554.31,195.39,914.31,515.92,-854.47,-886.61,246.35,-281.3,-2657.7,-3194.5,-120.92
