-0.82428,0.69839,1.5238,0.97999,-0.20047,-0.68747,-0.53134,-0.9391,-1.9184,-1.8684,-0.09526,1.8753,2.3438,1.5029,0.62894,0.33296,0.38353,0.30736,-0.39709,-1.6511,-2.1158,-0.53565,1.8472,2.0418,-0.66891,-3.3349,-3.2079,-1.1522,0.4137,1.0972,1.8247,2.0942,0.75738,-1.16,-1.2538,0.65408,2.1495,1.6882,0.24319,-0.78085,-1.1222,-0.71969,0.64241,2.0286,1.6987,-0.3163,-1.7702,-1.2843,-0.14546,0.017638,-0.41163,-0.34711,-0.069457,-0.36838,-0.82686,-0.60085,-0.03547,-0.035861,-0.54864,-0.93037,-1.0565,-0.90409,0.026497,1.6091,2.4219,1.5769,0.23113,-0.15092,0.12451,0.24403,0.79027,2.1964,2.6906,0.64293,-2.0025,-1.9659,0.14453,0.55883,-1.5088,-2.5265,-0.65537,0.98452,-0.58642,-3.2852,-3.2898,-0.72773,1.3934,2.0952,2.6172,2.8286,1.2687,-1.3906,-2.3861,-0.88626,0.84474,0.98424,0.37227,0.38573,0.84379,1.0674,1.1511,1.1159,0.35735,-1.0723,-1.9834,-1.6981,-0.93749,-0.42006,0.057965,0.52983,0.39264,-0.21435,-0.15997,0.68189,0.88539,-0.061751,-0.63099,0.0082874,0.11014,-1.728,-3.4416,-1.968,2.0243,4.5826,3.4803,0.44527,-1.6968,-1.9371
0.0012713,1.4871,-0.042219,-3.429,-3.7282,0.12695,3.4224,2.6683,0.017791,-1.0541,-0.56749,-0.25901,-0.13635,0.5975,1.33,1.0932,0.30214,-0.39175,-1.4817,-3.0731,-3.4346,-1.1098,2.4819,4.427,3.7385,1.8832,0.47115,-0.10845,-0.13545,-0.019171,-0.17938,-0.49953,-0.2052,0.82338,1.1212,-0.74959,-3.805,-5.1276,-3.181,0.13054,1.4121,-0.32645,-2.3789,-1.554,1.6605,3.5458,2.2615,0.57339,1.6357,3.8074,2.9397,-0.92618,-3.2465,-1.8958,-0.037421,-0.32666,-0.63376,1.3331,3.1149,1.6154,-0.90048,-0.20644,2.3719,1.6833,-2.6122,-5.1489,-3.2834,-0.6832,-0.75174,-1.7726,-1.2283,-0.26453,-0.55409,-0.68392,0.72954,1.7997,1.0775,1.2042,4.3549,6.8146,3.4955,-3.5988,-6.944,-3.3928,2.3474,4.5956,2.7113,-0.59334,-2.9556,-3.0574,-0.906,1.2563,0.95487,-0.8703,-1.0029,0.90638,1.7347,0.090553,-1.667,-1.7996,-1.651,-2.0375,-1.2006,1.305,2.5516,0.90931,-0.85794,-0.27193,0.83162,0.54368,1.0648,3.8458,4.5167,-0.87672,-7.3669,-6.4731,0.90313,5.101,1.94,-1.8664,-0.16033,3.5516,3.1106,-0.4624,-2.1077,-1.2607,-0.93754,-1.2233
2.0166,1.0596,-0.041283,-1.9658,-3.7594,-2.7183,0.95632,2.8606,0.48722,-2.3626,-0.85176,3.4772,4.9119,2.04,-0.79521,-0.679,0.069417,-1.0811,-2.3528,-1.1724,0.9186,0.6347,-1.5428,-2.1787,-0.59755,0.14016,-1.4556,-2.6396,-0.83758,2.0601,2.4341,0.3605,-0.63353,1.1792,3.4887,3.5299,1.6015,-0.2623,-1.367,-2.2143,-2.2735,-0.24798,3.1734,4.7684,2.1827,-2.9482,-6.3113,-5.1545,-0.78854,2.7804,2.4573,-1.0989,-3.8878,-2.5472,1.7014,4.1353,2.2237,-1.2104,-1.9656,-0.15806,0.58492,-1.0369,-2.2203,-0.77524,1.5648,2.3534,2.3039,3.2803,4.3372,3.1152,0.32499,-0.79499,0.2607,0.11009,-3.0505,-5.9455,-4.6543,-0.49003,1.6035,-0.25663,-2.8196,-2.6565,-0.53628,0.57343,0.073929,0.092161,1.6773,2.8772,1.6509,-0.68679,-0.81732,1.9521,4.3914,3.5587,0.60903,-1.2477,-1.2759,-1.2619,-1.6528,-0.76905,1.525,2.4938,0.60024,-1.7155,-1.7479,-0.86713,-2.0353,-4.4401,-4.3255,-0.847,2.5837,3.2991,2.3299,1.3609,0.11981,-1.4308,-1.3573,1.2302,3.6966,3.1827,0.70668,-0.78923,-0.99146,-1.6832,-2.7124,-2.0286,0.42419,2.1896
1.3351,2.6462,0.87314,-3.3843,-5.0674,-0.73694,5.3883,5.5919,-0.73175,-5.2746,-2.0993,3.7134,3.4287,-2.5053,-5.6795,-2.9172,-0.47607,-2.8697,-4.9317,-0.36174,7.194,8.7791,3.2226,-1.8328,-1.5277,0.7633,0.94859,0.49337,1.8573,2.9142,0.52979,-3.5333,-4.8815,-2.8583,-0.62637,-0.0055588,0.080046,0.55811,0.9335,0.96218,0.92017,0.40753,-0.76557,-1.1592,0.19874,1.2494,-0.226,-2.0607,-0.41728,3.0885,2.4164,-3.2324,-6.4931,-2.1538,4.5493,5.2455,0.53578,-1.7894,0.91568,2.8676,-0.095917,-3.9236,-3.1434,0.8157,2.6663,1.4215,0.5075,1.2573,1.3404,-0.20224,-0.90067,0.65307,1.8272,-0.084252,-3.3043,-3.9082,-1.5408,0.21721,-0.79433,-2.3819,-1.5837,0.88219,1.8324,0.43763,-0.53775,1.1501,3.7,3.4197,-0.23669,-3.4691,-2.4431,2.1796,5.8397,4.9332,0.38313,-3.7243,-4.527,-2.8386,-1.2499,-0.66473,0.20453,2.0283,3.1342,1.7144,-1.2427,-2.9388,-2.4146,-1.3687,-1.046,-0.3459,1.7918,3.7907,3.1822,0.15085,-2.6424,-3.5624,-3.3649,-2.8142,-1.0382,2.4893,5.7641,5.9112,2.7386,-0.88703,-2.428,-2.1196,-1.4286,-0.4706
1.8493,2.6312,1.771,-1.2443,-4.3204,-3.1904,2.5416,6.3581,2.7798,-3.8395,-4.9726,-0.9302,0.048461,-4.023,-5.3982,-0.44658,3.0739,-0.96767,-5.5916,-1.4542,7.3305,9.0454,2.5292,-2.018,0.37191,3.3577,1.6857,-0.71682,0.71455,3.0156,1.6608,-1.5816,-2.5447,-1.7793,-2.2713,-3.5303,-3.0621,-1.1277,0.37016,1.3607,2.102,0.95231,-2.3113,-3.8834,-1.2128,1.977,1.1884,-1.0516,0.70082,4.7351,3.8418,-2.7824,-7.006,-3.4838,2.7783,4.3651,1.6373,0.16928,1.6696,2.7969,1.5189,-0.12082,0.15249,1.4909,1.466,-0.58649,-2.6681,-2.4313,-0.24968,0.82972,-0.80389,-2.5365,-1.2874,0.97841,-0.53644,-5.493,-7.4112,-2.6577,3.9202,5.5831,2.3696,-0.67501,-1.0041,0.18096,2.0639,4.615,5.7651,3.0022,-2.0402,-4.5975,-2.7835,0.76205,3.2416,4.1458,3.245,0.10362,-3.611,-4.9487,-3.7786,-2.7503,-2.4994,-0.78525,2.4603,3.557,0.72771,-2.5648,-2.671,-0.73407,0.38121,0.93343,2.4962,3.8842,2.8044,-0.12544,-2.5362,-3.9522,-4.8537,-3.7433,0.81523,6.134,7.4644,4.0694,-0.17796,-2.1904,-2.4039,-2.0949,-1.242,0.29251
0.060059,1.0415,1.356,0.71184,-0.45037,-1.5066,-1.7383,-0.96131,-0.077483,-0.088182,-0.72306,-0.90913,-0.28438,0.66493,1.5433,2.1147,1.9224,0.95266,0.14306,0.038073,-0.33355,-1.7353,-2.7445,-1.6279,0.41283,0.56821,-1.0405,-1.2468,0.99811,2.6019,1.1854,-1.0385,-0.85483,0.88955,1.1246,-0.1341,-0.12709,1.5322,2.0131,0.14649,-1.4365,-0.60171,0.79292,-0.038066,-2.3147,-2.9096,-1.0003,1.0394,1.1629,-0.10065,-1.1782,-1.4288,-0.93703,0.24909,1.6742,2.1452,0.99652,-0.62168,-0.77836,0.75795,1.9736,1.1311,-0.79424,-1.219,0.59749,2.4124,1.8732,-0.49863,-2.2501,-2.2135,-1.3827,-0.84356,-0.42389,0.26442,0.80999,0.71017,0.13867,-0.55091,-1.2098,-1.3775,-0.48081,0.90606,1.2484,0.27306,-0.33265,0.5153,1.4671,0.94311,-0.21341,-0.27687,0.28021,-0.25489,-1.3867,-0.79357,1.626,2.9369,1.3748,-1.0722,-1.7093,-0.73794,-0.1108,-0.39164,-0.67642,-0.58943,-0.50069,-0.36974,0.071132,0.43364,0.229,-0.22558,-0.50479,-0.84657,-1.1062,-0.1679,1.9863,2.9505,0.96867,-1.6594,-1.1921,1.8504,2.9244,0.027436,-3.2707,-2.9753,-0.066042,1.6006,0.82113,-0.25175
3.2897,2.4134,-0.034301,-2.4805,-3.3708,-1.9944,0.79592,2.7336,2.1254,-0.23169,-2.0687,-2.3298,-1.6625,-0.71487,0.26729,0.40283,-1.0018,-2.3635,-1.0704,2.3923,4.1675,2.254,-0.53229,-0.8011,0.62652,0.88808,0.041475,0.36834,1.7884,1.7665,-0.21618,-1.6787,-1.3269,-0.93529,-1.7742,-2.1436,-0.40502,1.8901,2.2058,0.74521,-0.28465,-0.043568,0.40733,0.21245,-0.52198,-1.5375,-2.3419,-1.9395,-0.30857,0.59021,-0.71865,-2.3615,-1.1791,2.4374,4.5004,2.8963,0.28442,0.070008,1.6911,2.0613,0.27429,-1.6278,-2.0671,-1.679,-1.3395,-0.54367,1.1905,2.7099,2.4545,0.71083,-0.68712,-0.85335,-0.853,-1.8167,-3.0716,-3.0762,-1.6883,-0.34179,0.020648,0.010072,0.3991,0.84352,0.84837,1.0236,2.0743,3.1099,2.4661,0.15567,-1.8528,-1.9668,-0.43291,1.5634,2.9077,2.5422,0.11011,-2.7776,-3.5261,-1.7151,0.18818,0.26708,-0.33253,0.24941,1.3844,1.1853,-0.24509,-1.2038,-1.3351,-1.6575,-1.9513,-0.83136,1.3358,2.2638,1.2025,0.024087,-0.12629,-0.62266,-2.1952,-2.5263,0.46008,4.5991,5.6345,2.6351,-1.2703,-3.194,-3.0678,-1.9143,-0.049879,2.121
0.97362,-0.84008,-0.20967,1.7133,0.85626,-2.273,-2.8908,0.054125,2.0325,0.42047,-1.6791,-1.2845,-0.11046,-0.3624,-0.5398,0.99898,2.2355,1.1968,0.015682,1.0553,2.1043,0.19915,-2.4193,-1.5631,1.5464,1.9962,-0.6511,-1.9168,-0.20334,0.98921,-0.24303,-1.0893,0.28375,1.2076,-0.35737,-1.7511,-0.27087,1.858,1.1323,-1.505,-2.5961,-1.5952,-0.47037,0.27547,1.2691,1.4749,-0.19725,-1.6011,0.098728,3.1921,3.129,-0.47613,-2.9394,-1.4227,1.4105,2.152,1.2451,0.63739,0.079523,-1.4165,-2.6877,-1.9333,0.13773,1.1644,0.41276,-0.75813,-1.086,-0.41716,0.87622,2.0069,1.8608,0.30098,-1.1675,-1.2138,-0.47696,-0.3359,-0.6811,-0.3973,0.51832,0.91165,0.31431,-0.54913,-0.99409,-0.94339,-0.39687,0.57136,1.3622,1.3355,0.66718,0.043188,-0.17471,0.1081,0.91121,1.5447,0.75294,-1.3619,-2.5893,-1.3135,0.94068,1.4926,0.28264,-0.47866,0.025648,0.32357,-0.51962,-1.5374,-1.7796,-1.5119,-0.95466,0.21062,1.4857,1.5954,0.51266,-0.35913,-0.47432,-0.59576,-0.58352,0.76086,2.8978,3.3636,1.5717,-0.033894,-0.10474,-0.53051,-2.3892,-3.1372,-0.89588,1.5593
3.0638,2.735,-0.20598,-3.3625,-3.6341,-1.1649,0.6223,-0.49691,-2.6471,-2.5743,-0.12522,1.7337,1.1293,-0.32542,-0.064668,1.9376,3.5059,3.2146,1.4701,-0.82412,-2.8389,-3.1522,-0.6575,3.1887,4.9613,3.1803,0.01175,-1.9342,-2.5092,-2.3537,-0.811,1.9321,2.8094,-0.37934,-4.4619,-4.2897,-0.27292,1.9075,-0.38038,-3.3121,-3.0231,-0.8625,0.33694,1.0515,2.5917,3.3388,1.6561,-0.14347,0.76602,2.5034,1.5219,-0.96359,-1.0385,0.70624,0.31875,-1.4991,0.27749,5.2891,6.0508,-0.4686,-6.5359,-4.6138,0.97053,0.67382,-5.4618,-8.0073,-2.382,5.0003,6.3679,1.9939,-2.6675,-4.3055,-3.0843,-0.27018,2.3273,2.9613,2.3509,3.2219,5.5979,5.4141,0.37218,-5.5159,-6.5328,-2.5543,1.5728,2.5737,1.2216,-0.80245,-2.7525,-3.4397,-1.501,1.9626,3.6253,2.0031,-0.62623,-1.3634,-0.11105,1.1078,0.87937,-0.52479,-1.8115,-1.6898,-0.031312,1.6242,1.5497,-0.1027,-1.6991,-2.3373,-2.1819,-0.92115,1.8319,4.2969,3.3925,-0.87838,-4.3082,-3.6013,-0.55527,1.1219,1.2801,2.5142,4.9165,5.272,1.9257,-2.5419,-4.6455,-3.7686,-1.4185,1.1836
4.0518,0.35312,-4.6204,-6.4248,-2.7072,2.842,3.9979,0.18914,-2.3797,0.5411,5.1195,5.2257,1.3141,-1.0365,0.0086017,0.40159,-2.5038,-5.4511,-4.4493,-0.81039,1.3079,1.1409,1.413,3.1128,3.8433,1.8599,-1.1092,-2.2974,-1.3112,0.046122,0.10336,-1.4042,-3.2867,-3.486,-1.0023,2.1411,2.5375,0.014865,-1.3913,1.1143,4.6616,4.5778,1.2369,-0.72386,0.34927,1.0298,-1.0295,-3.2624,-2.9779,-2.0159,-2.8708,-3.4012,-0.4047,3.5536,2.8944,-1.7083,-3.227,0.96775,4.5473,1.9995,-2.5051,-1.5604,3.86,6.0016,2.2025,-1.7221,-0.86538,2.0773,2.0907,-0.86965,-3.3475,-3.9872,-4.0196,-4.0357,-3.5501,-2.6979,-1.7045,0.34221,3.6947,5.9033,4.348,0.37675,-1.743,-0.024566,3.2912,4.9427,3.652,0.057343,-3.917,-5.4018,-2.8039,1.6169,3.5554,1.7484,-0.8772,-1.7438,-1.6922,-2.2834,-2.7488,-1.7694,-0.24497,0.16046,-0.19037,0.095371,0.85169,1.0862,1.1834,1.8782,2.0745,0.556,-0.92061,0.34427,3.0593,2.8124,-1.3375,-4.8237,-3.7978,-0.12845,2.1235,2.34,2.397,2.228,0.095289,-3.4112,-5.0532,-2.9856,1.1315,4.1954
2.0587,2.319,1.4806,-2.3708,-5.2045,-2.2617,3.6675,5.2549,1.0191,-3.1115,-3.0016,-1.3698,-1.7276,-2.4446,-0.52943,2.3525,2.2499,-0.54788,-1.9198,-0.33262,1.3784,1.0833,0.32845,0.88913,1.7139,1.3765,0.90728,1.663,2.3976,1.2415,-0.83718,-1.4896,-0.93061,-1.3082,-2.6685,-2.8922,-1.6507,-0.88667,-0.82221,0.64406,3.2295,3.0904,-1.0603,-4.4556,-2.6415,1.7027,2.8442,0.58138,-0.61465,0.32339,0.079645,-1.8065,-1.3508,2.2875,3.9645,0.86617,-1.9448,0.69993,5.2951,4.8504,-0.20243,-3.2342,-2.1367,-1.5132,-3.7336,-4.8837,-1.9547,1.8787,2.5774,1.179,0.65645,0.59676,-0.87367,-2.6718,-2.4522,-0.77847,0.21814,0.67545,1.7832,2.3528,0.71203,-1.1544,0.19619,3.8208,5.1625,2.6865,-0.62961,-2.7074,-4.4762,-5.5816,-3.199,2.3988,5.7385,3.1727,-1.5832,-2.824,-0.77845,0.21288,-0.8421,-0.99663,0.68716,1.5934,0.36887,-0.92099,-0.5499,0.30916,0.074628,-0.83567,-1.2638,-0.85004,0.43276,2.1801,2.6774,0.66481,-1.7771,-1.3125,1.1406,1.0252,-2.2723,-3.1855,1.4667,6.1274,3.8195,-3.2047,-6.3068,-2.6563,1.9653,2.8442
4.0218,0.37818,-5.5386,-7.8914,-4.1466,2.2759,5.3196,2.6837,-1.2921,-0.63731,4.4171,7.3924,4.41,-0.39112,-1.216,0.64511,-0.7878,-6.3118,-9.5721,-5.9326,1.3597,5.9892,5.854,2.9919,-0.50979,-3.1921,-3.1121,0.15729,3.4196,3.0403,-0.21517,-2.3439,-1.6393,-0.15388,0.1263,-0.53188,-1.4854,-2.6664,-2.9393,-0.54274,3.6167,5.9125,4.741,2.6158,1.7707,0.64922,-2.5178,-5.3539,-4.3648,-0.69633,1.2987,0.52551,-0.12563,0.50116,0.099948,-1.9284,-2.3654,0.12231,1.4786,-1.4756,-4.5912,-1.6462,5.5285,8.3514,3.6033,-1.6848,-0.31367,4.819,5.1565,-1.38,-7.8873,-7.9059,-2.9285,0.83101,0.094443,-2.9139,-3.7621,-0.13051,5.9594,9.2045,5.6983,-2.2759,-7.5467,-5.5953,0.46231,4.0724,3.0278,0.64212,0.023633,0.4153,-0.15556,-1.4086,-1.6772,-0.54232,1.0482,2.2347,2.4551,1.1445,-1.3783,-3.3953,-3.427,-1.8914,-0.20552,0.93629,1.3488,0.58662,-1.0518,-1.7976,-0.57269,1.0854,1.4476,1.7472,3.7388,4.9468,1.02,-6.2622,-8.4968,-1.4549,7.6728,8.6248,1.2746,-4.9902,-4.2776,-0.61,-0.015647,-1.7333,-1.0334,2.4898
6.5023,5.6753,-1.5189,-7.2378,-6.1291,-0.29909,3.3164,0.17452,-6.1116,-6.9689,0.12963,7.2331,6.4661,1.0421,-0.70164,1.131,-0.57665,-6.1406,-7.1777,-0.47731,6.2376,6.5276,4.0985,3.8617,2.7427,-2.891,-7.6338,-4.2689,3.7663,6.5148,1.7307,-3.6646,-4.9163,-3.8916,-2.7623,-1.2168,-0.21446,-1.1629,-1.0923,3.844,9.7183,8.125,-0.42861,-5.5025,-2.1414,2.0044,0.0074099,-3.1163,-0.37618,3.6741,-0.019408,-8.7239,-10.283,-1.4431,6.8357,5.1835,-1.7164,-3.5299,0.93801,3.924,1.1421,-2.4336,-0.33407,6.0968,9.3713,5.6131,-0.84447,-3.8457,-3.2831,-3.1083,-3.5493,-1.0148,3.9002,4.8939,-0.56439,-6.2213,-6.1483,-3.3956,-3.423,-4.0134,-0.104,4.9596,3.3456,-3.0467,-3.4061,4.9949,11.278,6.8928,-2.3177,-6.1553,-4.0654,-1.5226,0.87488,5.5637,9.5011,6.9869,-0.58251,-5.9308,-6.222,-4.9982,-4.3468,-2.4189,0.77468,1.9475,0.30739,-0.98262,-0.37877,0.204,0.0082185,0.53652,1.2253,-0.29207,-2.6073,-1.4655,2.2864,2.5834,-1.5951,-3.2755,1.2364,5.5349,3.3609,-0.99247,-0.11559,3.7833,2.6602,-3.4366,-5.6682,-0.016299
2.7225,0.59974,-2.4634,-4.4018,-3.1383,0.3765,2.4551,1.2889,-0.50025,0.37936,3.0478,3.801,1.6786,-0.19653,0.46943,1.5806,-0.032607,-3.5545,-5.1861,-3.5222,-1.0009,0.21253,0.7703,1.491,1.229,-0.40297,-0.78924,1.9873,4.9512,3.5662,-1.4861,-4.8752,-4.015,-1.7512,-0.90222,-0.45834,0.97932,2.108,1.9737,2.4411,4.3549,4.6235,1.0719,-2.8284,-2.722,-0.28195,-0.04918,-1.591,-1.2202,-0.078589,-2.7061,-7.3098,-6.1772,1.5654,6.2901,1.99,-3.8466,-1.8409,4.3102,4.1244,-2.3068,-4.3376,2.2251,8.871,7.8191,2.5086,0.019589,0.40704,-0.41555,-2.4977,-3.051,-2.4683,-3.0353,-3.7931,-2.3772,-0.44748,-1.5182,-4.0702,-2.7923,2.6268,5.5937,1.736,-4.4428,-5.1679,0.9759,7.9569,9.4405,4.7414,-1.6159,-4.5616,-2.8484,0.4933,2.0333,1.6669,1.3576,1.1982,-0.59205,-3.7054,-4.9371,-2.6318,0.63545,1.5387,0.054542,-1.6826,-2.4907,-2.1009,-0.046173,2.9163,3.971,1.6774,-1.0386,-0.44126,2.3665,2.7984,-0.44986,-3.6172,-3.4216,-0.92035,1.3968,3.08,4.2423,3.3975,-0.34047,-4.4584,-5.2772,-2.3913,1.2508,3.0899
-0.0060617,1.5753,-1.7873,-5.5609,-3.2356,3.4497,6.305,2.4986,-1.6276,-0.16083,4.4076,5.9632,3.3841,0.20358,-1.8869,-4.5831,-8.3961,-10.308,-7.2113,-0.032372,6.3966,7.2093,1.9422,-4.1388,-4.461,1.6352,7.4596,6.6821,0.95451,-2.9467,-2.2126,-0.21293,0.090707,0.057198,1.1187,1.2581,-0.99453,-2.5998,-0.35508,3.0708,2.3329,-2.2862,-4.8567,-2.5142,0.80553,1.1888,0.70766,3.0398,6.334,5.156,-1.3133,-7.2899,-7.4483,-3.0304,0.55276,0.35132,-1.6228,-1.8449,0.33764,2.3625,2.0815,0.63022,0.59015,1.9155,2.0319,0.56055,0.82706,4.2003,5.8611,0.85121,-6.9781,-8.0912,-0.53047,6.0424,3.2373,-4.2767,-5.7184,0.33008,4.809,2.0319,-3.063,-3.9059,-1.8204,-1.716,-2.9687,-1.0155,3.8074,5.5021,1.3379,-3.4588,-2.2966,4.4496,10.063,8.908,1.5963,-6.2539,-9.3445,-7.4341,-4.9898,-5.2514,-5.5153,-0.90709,7.4671,12.158,8.7424,1.7145,-1.8673,-1.1871,-0.03172,0.69954,2.977,5.2045,2.5264,-4.9981,-10.501,-9.531,-6.0494,-5.2296,-4.8851,0.19769,8.3354,12.104,8.7545,3.1711,-0.16744,-2.093,-3.8377,-3.3211
1.6704,0.55388,-2.2549,-3.8337,-2.0363,1.8095,3.656,1.3146,-2.2971,-2.4696,0.9697,3.472,2.4321,0.53733,0.62093,0.81945,-1.6778,-4.8403,-4.3436,-0.48775,2.2467,2.1421,1.8477,2.6242,2.0873,-0.66947,-2.44,-1.0292,1.007,0.81495,-0.15241,0.45589,1.1256,-0.60149,-2.9887,-2.6482,-0.49197,-0.15826,-1.5381,-1.1026,1.5887,3.0801,2.2116,1.695,2.2678,0.88832,-2.9023,-4.3714,-1.0007,2.4348,0.97639,-2.4335,-1.7961,1.9748,2.7228,-0.54332,-2.0878,0.87416,3.6375,1.794,-1.9279,-2.4961,-0.30152,0.46722,-1.0918,-1.6755,0.61439,3.4028,3.3371,0.035711,-3.7646,-4.8234,-2.2852,1.1596,1.7457,-0.72914,-2.066,0.86299,5.2534,5.5863,0.95639,-3.8143,-4.4613,-1.687,1.3811,3.1001,3.077,0.73088,-3.2474,-5.5558,-3.3654,1.6022,4.5916,3.6068,1.4036,1.0258,1.5837,0.16726,-3.4006,-5.9266,-4.8485,-1.1229,2.3108,3.581,2.7083,0.6475,-1.2612,-1.6271,-0.22997,1.3338,1.5008,0.95474,1.3782,2.1074,0.42091,-3.861,-6.4839,-3.7181,2.2639,5.6827,4.2348,1.0871,-0.28253,-0.25026,-0.85339,-1.9207,-1.6001,0.32066
0.84181,0.65842,0.82401,-0.16225,-2.3588,-2.021,2.525,6.5273,4.882,-0.25683,-2.8852,-2.1652,-2.3992,-4.7265,-5.0812,-1.7095,1.0191,-0.72756,-4.2113,-4.3869,-0.86806,3.0716,5.5498,6.1136,3.5558,-1.3501,-3.1871,1.9498,8.7256,7.9261,0.0088852,-4.2717,0.63706,6.4863,3.241,-6.4133,-11.549,-8.1142,-2.0501,0.78368,0.35065,-1.5411,-3.9731,-4.787,-1.8008,2.6358,3.8592,2.5287,3.7544,7.3282,6.4604,-0.55732,-5.4205,-2.0852,3.2469,1.9652,-3.064,-2.8731,2.2526,3.5519,-1.2124,-4.3693,-1.3928,2.6113,2.6311,1.0323,0.84496,-0.10102,-3.0245,-3.6275,0.0034715,1.7119,-3.0573,-7.942,-4.8514,2.4532,4.2572,1.0361,1.8571,7.41,7.5064,-1.5089,-8.8462,-4.9884,4.2696,7.3579,3.148,-1.1088,-2.5765,-3.9398,-4.882,-2.2569,2.0142,2.2286,-1.2111,-1.4361,3.4962,6.608,2.749,-3.3667,-4.4908,-1.0572,1.1474,-0.018528,-1.6749,-1.5571,-0.35482,0.70495,1.1001,0.57746,-0.0022268,1.0695,2.8367,1.1251,-4.8265,-8.2076,-2.8247,6.3238,7.8518,-0.17088,-6.7439,-3.2148,4.9304,6.8123,1.3427,-3.3278,-2.5887,0.070475
1.2846,-0.35929,-0.83958,-0.42052,0.13641,0.70259,1.0815,0.86773,0.46415,0.64499,0.79983,-0.43756,-2.3521,-2.3548,-0.10098,1.207,-0.48325,-2.5127,-1.3745,1.7424,2.6568,0.4414,-1.6678,-1.5055,-0.53425,-0.42517,-0.35549,0.76862,1.9691,1.8815,0.91516,0.11494,-0.49794,-0.95151,-0.37703,1.2609,2.0622,0.76577,-0.91719,-0.66134,0.8842,1.1606,-0.43391,-2.1071,-2.6039,-2.1939,-1.0613,0.73733,1.7382,0.24747,-2.4516,-2.8008,0.11466,2.9047,2.5671,0.47205,-0.26509,0.64171,1.1547,0.58912,0.075631,-0.0091739,-0.45034,-1.0427,-0.39368,1.6107,3.033,2.3281,0.18532,-1.7087,-2.5319,-2.3631,-1.5477,-0.79089,-0.91441,-1.706,-1.7798,-0.37278,1.3931,1.8827,1.0603,0.34981,0.68567,1.5781,2.0464,1.7063,0.75542,-0.51391,-1.7503,-2.299,-1.4403,0.73231,2.7526,2.7257,0.33184,-2.4667,-3.4006,-2.3675,-1.1253,-0.67631,-0.18015,1.1516,2.3493,1.9423,0.23873,-0.86903,-0.2862,1.0512,1.5262,0.77897,-0.075825,0.046559,0.79557,0.72061,-0.8763,-2.7944,-3.2147,-1.8923,-0.19478,0.93615,1.7611,2.2103,1.2533,-1.1042,-2.6365,-1.4255,1.2671,2.455
2.8235,3.9583,0.93094,-3.1976,-4.0871,-0.86733,2.7374,2.5214,-1.2376,-4.1367,-3.1203,0.06319,1.6903,0.66676,-1.1716,-2.0576,-1.7382,-0.61882,0.76359,1.6435,1.7124,1.6005,1.6825,1.1807,-0.24124,-0.97765,0.55287,3.0554,3.5707,1.3442,-1.4901,-2.9997,-3.1913,-2.6216,-1.4962,-0.55885,-0.71805,-1.1377,0.18124,3.0402,4.4108,2.4563,-0.71563,-1.8991,-0.81851,0.41251,0.56866,0.12663,-0.41668,-1.179,-2.0344,-2.4208,-1.9647,-0.68071,0.99653,2.033,1.6334,0.62831,0.61095,1.2206,0.33561,-2.0592,-2.77,-0.08428,2.9619,2.7833,0.55521,-0.084879,1.1212,1.5807,1.0488,1.6102,2.7148,1.2179,-2.8234,-5.219,-4.0526,-2.4044,-2.6119,-2.5301,-0.48777,0.65343,-1.416,-3.189,-0.30251,4.9654,6.6294,3.706,0.4999,-0.69605,-1.3767,-1.6109,0.74245,4.5426,4.9552,0.73267,-3.1572,-2.8435,-0.83008,-0.78431,-1.4962,-0.21444,1.5818,0.66141,-2.0209,-2.7751,-1.2193,-0.22325,-0.56273,-0.18887,1.2688,1.6183,0.24111,-0.8461,-0.85468,-1.3551,-2.4284,-1.5344,1.9083,4.3227,2.952,0.21143,-0.00065003,1.7461,1.6522,-1.0986,-2.8995,-0.92684
4.028,2.3051,-1.4771,-4.524,-4.5625,-1.2799,2.1992,1.5674,-2.4867,-3.5928,1.2735,5.966,3.76,-1.7925,-2.0563,2.7438,3.8222,-1.5999,-5.5721,-2.3067,2.9658,3.2077,0.30003,-0.0953,1.2859,-0.061688,-3.2612,-3.3809,-0.15809,1.7852,0.79309,-0.23129,0.04324,-0.23069,-1.1884,-0.59697,1.1114,0.78033,-1.3488,-1.1232,2.2143,3.9176,1.443,-1.3016,-0.79008,0.31855,-1.3271,-3.1052,-0.87765,3.1364,3.1672,-0.99881,-3.712,-1.9949,1.0181,1.8004,0.79154,-0.33466,-1.6161,-2.9703,-2.5979,0.36987,3.6493,4.372,2.6828,1.1435,1.3033,2.0542,1.115,-2.2682,-5.8437,-6.0591,-2.1868,2.0173,2.4379,-0.21965,-1.5613,0.44186,3.1467,3.3619,1.1581,-1.3699,-2.8041,-2.6237,-0.785,1.4888,2.1408,0.78418,-0.68884,-0.94098,-0.81526,-1.047,-0.50701,1.5909,3.6024,3.5525,1.8674,0.16788,-1.2251,-2.6451,-3.3191,-2.3685,-0.562,0.74709,1.3387,1.2484,-0.143,-2.2657,-2.6618,-0.57951,0.96314,-0.22496,-1.2914,1.0897,4.1545,2.6702,-1.9247,-2.5912,2.3467,5.9803,3.0811,-2.419,-4.0891,-2.1437,-1.02,-1.4498,-0.47379,2.3982
