4.6026,2.9836,-2.005,-4.7266,-3.3866,-0.47776,1.1315,0.66301,-0.58473,-0.69609,0.59981,1.2899,-0.094972,-1.8213,-1.1533,1.4445,2.839,1.7538,0.097817,-0.36456,0.0094654,0.50369,1.1085,1.1281,-0.64178,-3.3339,-4.0517,-1.7048,1.3437,2.549,1.9288,0.54597,-1.1999,-2.4181,-1.5799,0.66359,1.2358,-0.56903,-0.91957,2.8276,6.8209,5.2711,-1.1602,-5.958,-5.3434,-2.0216,0.01502,0.2811,0.074435,-0.45126,-1.2889,-1.0856,1.0644,3.7087,4.6551,3.5527,1.6519,-0.074069,-1.5274,-2.8847,-4.087,-4.4817,-3.1035,-0.2595,1.7443,1.2099,-0.15922,0.48815,2.4406,2.2572,-0.34482,-1.4237,0.83699,2.8438,1.461,-0.63721,0.45575,2.9049,1.8572,-2.3701,-4.3178,-1.6894,1.4675,1.1798,-1.2081,-2.3432,-1.9437,-1.814,-2.083,-1.3328,0.4997,1.6869,1.1773,0.23287,1.1773,4.4074,6.7297,4.1013,-2.7377,-7.2576,-4.5494,1.7427,3.8827,0.62422,-1.8683,-0.12591,1.7795,0.031577,-2.3652,-1.4009,0.58203,-0.66904,-3.2038,-2.0652,1.6561,2.3736,-0.23275,-0.75037,2.0029,2.5058,-1.4283,-3.7251,0.22466,5.2085,3.7865,-2.0656,-3.933,0.47213
4.4786,3.3553,-2.2201,-5.2187,-3.0383,0.95762,2.5101,0.73315,-1.6965,-1.6911,0.49745,1.4143,-0.63386,-2.5401,-0.83057,2.5525,2.6778,-0.85528,-3.1356,-1.1563,2.3128,3.4114,2.0719,0.29165,-1.3217,-2.8675,-3.3408,-1.9198,0.4067,2.1819,3.0034,2.6175,0.59552,-1.8292,-2.1058,-0.20008,0.66101,-0.80814,-1.1046,2.5337,6.5615,5.3842,-0.52924,-5.3574,-5.9049,-4.2601,-2.7,-0.89463,0.88987,0.57933,-1.5935,-1.7297,2.1683,6.3311,6.0681,2.2338,-0.5111,-0.48683,-0.48883,-2.6591,-5.034,-4.374,-0.69138,2.5287,2.3736,-0.11871,-1.2846,0.50511,2.744,2.4193,0.40164,-0.15764,0.94667,0.79238,-1.2182,-1.6957,1.0123,3.1322,0.81603,-3.5318,-4.3594,-0.91343,2.1281,1.5189,-1.0671,-2.7829,-3.1892,-2.9046,-1.6308,0.70692,2.6239,2.4749,0.55779,-0.78222,0.98554,5.7513,9.1493,5.9073,-3.0306,-9.165,-6.0192,1.8619,4.5866,0.41776,-2.9506,-0.98404,1.5407,-0.11911,-2.7188,-1.7691,0.046916,-1.7813,-4.5219,-2.5621,2.181,2.9717,-0.040039,-0.12467,3.6353,4.0246,-1.4173,-4.5913,0.53002,7.214,5.5457,-2.4634,-5.9467,-1.0757
1.2913,0.047967,2.5185,6.4242,4.4313,-2.5753,-5.8183,-2.558,0.33975,-1.5433,-3.7819,-1.7909,1.9982,3.3628,2.1934,-0.29525,-4.2426,-7.5456,-5.6179,1.1246,5.1639,2.0921,-2.1399,0.15382,6.6087,8.1382,1.8701,-5.4511,-6.6875,-2.2096,2.0052,1.3559,-2.7039,-4.1503,0.26975,5.5338,4.2136,-1.6344,-1.1438,9.1649,17.119,10.097,-6.7933,-16.872,-13.323,-4.7365,-0.28564,0.19929,-0.13095,-1.4579,-3.2051,-1.6864,3.1716,5.0883,0.41141,-5.5558,-6.1325,-2.1322,2.0067,5.9695,11.034,13.671,9.1227,-0.17283,-6.3341,-5.9884,-3.1894,-2.4573,-3.6107,-3.9301,-1.8096,2.0078,4.3937,2.1608,-3.0679,-4.8606,-0.53787,3.5321,0.73655,-4.7442,-3.4309,4.3131,7.8398,2.2169,-4.5822,-4.3938,-0.55566,-0.69811,-4.1026,-4.0647,0.4351,3.3608,1.6097,-0.22697,2.9037,8.5745,9.276,2.0686,-6.3303,-6.2982,2.3059,7.9707,1.7151,-9.5588,-11.204,-1.4697,5.8605,2.1769,-3.5734,-0.44393,6.3948,4.5375,-4.9504,-9.1741,-3.5475,2.9668,3.4239,1.233,0.20944,-1.9085,-5.2606,-3.8764,3.6541,8.6243,4.6746,-1.9744,-2.6129,0.7641
4.1189,4.1896,0.37505,-2.3302,-3.3352,-3.0687,-1.1766,0.74812,0.50475,-0.5459,0.19778,1.2536,-0.24683,-2.2361,-0.8154,1.7528,-0.15,-5.1772,-5.7651,-0.032451,5.1881,5.098,2.93,2.3967,1.5583,-1.799,-4.8597,-4.2293,-0.93915,2.4774,5.3204,6.337,3.3052,-1.9261,-3.6686,-1.0634,-0.20281,-3.4525,-3.8926,3.2728,10.457,7.2954,-4.0467,-11.991,-11.005,-5.4549,-0.30597,3.1419,3.4376,-0.15661,-2.9384,0.72137,7.6322,8.8022,3.034,-1.2551,0.33335,1.9431,-1.425,-5.2338,-3.5279,1.1306,2.333,-0.37902,-2.504,-1.9656,-0.25324,1.2,1.6189,0.4004,-0.93115,0.37201,2.9328,1.642,-3.4993,-5.0997,0.27223,5.0782,2.0527,-3.6401,-2.4734,3.7716,4.9449,-1.0434,-5.6861,-3.9895,-0.78257,-0.78539,-1.5306,0.26462,2.6607,2.7566,1.4318,0.70195,0.87395,2.0235,3.6354,2.5125,-2.9342,-6.7699,-2.1451,6.073,5.8246,-3.0595,-6.7293,0.86587,7.4603,2.4765,-5.4128,-3.5052,2.9538,0.31414,-9.0456,-10.148,-0.6403,5.8511,2.7148,-0.95173,1.185,2.3448,-1.874,-2.868,5.5202,13.165,7.9286,-4.7386,-9.4686,-2.9533
1.3086,0.66686,0.085863,-0.47012,-1.2885,-1.4335,-0.22666,0.96919,0.66747,-0.10967,0.41808,1.3909,0.63184,-1.2064,-1.2262,0.8366,1.8285,0.16618,-1.7564,-1.6596,-0.76776,-0.99014,-1.4019,-0.22649,1.6259,1.8721,0.49109,-0.61069,-0.7384,-0.72402,-0.65861,0.26979,1.8338,2.7087,2.2972,0.97016,-1.0764,-3.3683,-4.0887,-1.7397,2.1677,4.2137,3.055,0.50211,-1.3352,-1.9767,-1.6706,-0.7974,-0.39641,-1.1039,-1.4153,0.5289,3.2316,2.9748,-0.53888,-3.0295,-1.7221,0.72644,0.76064,-0.66667,-0.46656,1.1779,1.6043,0.45791,-0.21483,-0.002904,-0.47134,-1.5147,-1.0284,1.1898,2.4831,1.2714,-0.82458,-1.8006,-1.6325,-0.79249,0.95014,2.8504,2.7839,0.26395,-2.1853,-2.382,-1.3032,-0.82725,-0.68056,0.22815,1.2064,1.0075,0.35068,0.66058,1.2611,0.41103,-1.4983,-2.3527,-1.5772,-0.53209,0.13637,1.0258,1.8466,1.3651,-0.1095,-0.64857,0.23037,0.78327,0.172,-0.048046,1.11,1.8931,0.51989,-1.6319,-1.7969,0.13199,1.4498,0.31232,-2.1116,-3.3317,-2.2971,-0.1967,0.99214,0.64664,0.12941,0.85586,2.0648,1.7471,-0.20188,-1.4811,-0.64212,0.92428
1.024,0.46148,-0.85791,-1.371,-0.60484,0.51223,0.78379,0.023579,-0.82585,-0.8036,0.03271,0.80321,0.86632,0.45082,0.25667,0.58869,0.97232,0.71956,-0.14018,-0.81227,-0.84071,-0.77286,-1.1233,-1.2057,-0.14127,1.1911,0.81385,-1.3324,-2.6954,-1.4278,1.1089,2.5345,2.7217,2.9177,2.7412,0.71244,-2.4864,-4.0516,-2.8763,-0.85546,0.41934,1.6763,3.2591,3.0685,-0.24289,-3.8656,-3.8098,-0.57509,1.3586,-0.10242,-1.8803,-0.50966,2.7887,3.9027,1.3945,-1.9181,-2.7666,-1.112,0.52168,0.4411,-0.395,0.034109,2.0082,3.5567,2.8553,0.37598,-1.9169,-2.8171,-2.4277,-1.1647,0.3534,0.75087,-0.95642,-3.3577,-3.5339,-0.66418,2.7638,4.1585,3.6368,2.5392,0.94063,-1.4541,-3.24,-2.5651,-0.046742,1.7448,1.68,0.98948,0.73398,0.41938,-0.41591,-1.1853,-1.5431,-1.9274,-2.0133,-0.51537,2.2309,3.3364,0.90427,-2.7342,-3.5017,-0.7418,2.1706,2.3248,0.46052,-0.78381,-0.24797,0.99659,1.4198,0.754,0.099394,0.47269,1.2122,0.44813,-2.195,-4.2068,-2.9672,0.47225,2.2857,0.85775,-1.1,-0.46287,1.9749,2.8464,0.95199,-1.3687,-1.5961,-0.060132
2.5197,0.72921,0.42144,0.11923,-1.0453,-1.3591,-0.17633,0.35117,-0.75718,-1.2135,0.22055,0.88573,-1.1035,-2.6724,-0.4472,3.0226,2.7191,-0.6954,-1.7446,1.0136,2.6702,-0.11624,-3.9146,-3.8503,-0.28413,2.8616,3.5585,2.3483,-0.15931,-3.152,-4.3932,-2.3159,1.2371,2.8382,1.6175,-0.34215,-1.0522,-0.1943,1.522,2.6851,1.8096,-0.45416,-1.0475,1.2623,3.0255,0.70648,-3.346,-3.8403,-0.75389,0.61517,-1.6041,-2.8385,-0.15093,2.332,0.38163,-2.6209,-0.91826,3.6449,3.923,-1.0063,-3.9136,-0.5864,3.7026,2.5423,-1.9972,-3.2413,-0.18243,2.0004,0.64556,-0.92527,0.35115,2.3851,1.8467,-0.33032,-0.68541,1.2091,2.2712,0.67097,-1.8115,-2.7919,-2.3823,-2.0642,-2.0434,-1.3465,0.16994,1.4357,1.6445,0.9766,-0.092089,-1.1386,-1.4608,-0.56775,0.80303,1.3471,1.1931,1.8323,3.3511,3.3655,0.2817,-3.5494,-4.0992,-0.81908,2.5439,2.6431,0.21979,-1.6968,-1.7517,-1.1276,-1.2144,-1.7139,-1.2129,0.80522,2.7943,2.5184,-0.016106,-1.9284,-1.0182,0.95554,0.70446,-1.3943,-1.6501,0.86419,2.2329,-0.26007,-3.3425,-2.3632,1.6879,3.8474
1.3823,1.745,1.9337,0.14791,-1.3416,0.047281,1.5973,-0.79882,-4.7286,-3.8999,1.3549,3.3877,-0.93305,-4.6958,-1.5392,4.1263,3.843,-1.7101,-3.865,0.68444,5.2157,3.3585,-2.0866,-4.2089,-1.524,1.7966,2.6525,1.6226,-0.074224,-2.1614,-3.5901,-2.5548,0.60226,2.7307,1.5432,-1.3717,-2.4703,-0.42712,2.65,3.8161,2.354,0.29085,0.074894,1.6519,2.2373,-0.27358,-4.0899,-5.2311,-2.628,0.34822,0.46496,-1.1641,-1.3769,0.062501,0.70893,0.08981,0.55032,2.6329,3.1774,0.31612,-2.5836,-1.4232,2.0757,2.5803,-0.69747,-2.7596,-0.65184,2.0967,1.3623,-1.1999,-1.4521,0.39784,0.93856,0.0036372,0.76967,3.3683,3.5865,-0.40947,-4.4966,-4.4284,-1.7115,-0.37699,-0.6971,-0.087626,1.4904,1.4261,-0.66465,-2.0205,-1.2473,-0.27109,-0.70806,-1.2899,-0.37775,1.4761,3.1235,4.7025,5.9618,4.7873,0.095769,-4.9655,-5.6483,-1.4836,2.7717,2.6905,-0.97136,-3.8775,-3.4765,-1.4573,-0.82304,-1.6129,-0.94978,2.3109,4.8057,2.7714,-1.9408,-3.3933,0.19185,3.4962,1.7386,-2.2725,-2.673,0.40777,1.5881,-0.85066,-2.5759,-0.66242,2.024,2.2417
1.4634,-0.7147,-1.1211,0.74779,1.8365,0.85407,-0.71393,-1.621,-1.2626,1.2477,4.6689,4.5083,-1.0572,-6.2636,-4.5172,1.4006,2.6741,-2.2677,-5.4731,-2.0582,2.6534,2.2676,-1.1439,-1.8338,0.56348,2.6039,3.6584,4.7567,3.7751,-1.5441,-7.3194,-6.9631,-0.82686,3.5383,1.6003,-2.8374,-3.8354,-0.36556,4.4491,7.3548,6.6069,2.7984,-0.62741,-0.59529,1.1157,-0.082601,-4.5157,-7.3669,-5.9137,-2.8979,-0.82105,1.8085,5.3132,5.372,-0.11903,-5.0454,-2.4917,4.4473,6.3245,0.79824,-4.8382,-5.1453,-3.2647,-3.5828,-4.1821,-1.2273,3.5921,5.4338,3.8302,2.743,3.8913,4.5859,2.7285,0.2804,0.22332,2.3475,3.6926,2.0268,-2.2415,-6.8057,-9.1212,-7.8635,-3.8461,0.29061,1.9123,0.50208,-1.9539,-2.8958,-1.5781,0.61089,1.9884,2.0708,1.3429,0.7438,1.6817,4.807,7.7397,6.2106,-0.22043,-5.5239,-3.83,2.3692,5.0319,1.5344,-2.3074,-1.6506,0.39927,-1.2213,-5.0884,-5.9416,-3.03,-0.38,-0.063291,-0.36106,-0.18348,-0.42423,-0.7367,0.48713,2.41,2.3829,0.89319,1.2795,3.5024,3.2412,-0.82676,-3.8749,-2.1272,1.2679
2.8669,2.197,1.771,-0.14674,-2.9777,-2.7057,1.013,2.4956,-0.87433,-3.2395,0.15753,3.8484,0.53308,-6.0249,-6.2372,-0.28179,2.3341,-1.2507,-2.8661,2.302,7.2637,4.5887,-1.9963,-4.1298,-1.0103,1.83,1.7545,0.43571,-1.0306,-2.4036,-1.815,1.6102,4.4372,3.0643,-0.62439,-2.2643,-1.4572,-0.46476,0.94344,3.6973,4.8492,1.3023,-3.6052,-4.2386,-2.049,-2.9426,-6.0252,-4.3451,2.1098,4.4842,-0.3424,-3.5395,1.1453,6.241,2.8842,-3.5595,-1.8143,6.1243,7.3531,-1.0776,-6.8905,-1.6593,6.2534,4.7419,-4.235,-8.699,-4.1465,2.0396,2.9001,0.63025,0.67921,2.7974,2.4367,-1.1839,-3.1003,0.28687,5.2061,4.6427,-2.2363,-8.2629,-7.205,-1.4447,2.1316,1.5345,0.65323,1.7493,2.0897,-0.61236,-3.7468,-3.5242,-0.39669,2.0277,1.9362,0.94561,1.6725,4.8985,8.1683,7.0121,-0.18348,-8.1675,-9.0778,-2.1482,4.4908,4.0589,-0.6527,-2.8224,-1.64,-1.5647,-3.7701,-4.4407,-1.5919,1.737,2.3244,0.82175,-0.3634,-0.13775,1.3317,3.092,3.2554,0.94754,-1.5166,-1.2832,0.47133,0.19038,-2.0169,-2.3167,0.4212,2.8505
2.2603,1.4816,3.061,4.7808,2.4909,-1.7671,-3.2772,-2.9802,-4.3481,-5.3744,-2.3468,1.5592,0.98675,-1.0626,1.9162,6.5577,3.5113,-5.3393,-7.2162,1.0531,6.6031,0.75112,-6.9472,-4.1399,4.8904,6.6971,-0.79362,-7.0205,-5.3052,-0.19114,1.6124,-0.38832,-2.2372,-0.63152,4.1288,7.5184,5.0519,-0.40706,-0.013418,8.3721,14.462,8.776,-3.7741,-11.444,-11.889,-11.06,-9.9149,-4.3565,2.8863,3.3753,-2.3304,-3.5312,3.2536,7.5967,1.7433,-6.8113,-7.236,-1.058,3.1762,4.139,6.5986,10.331,10.061,4.8609,-0.54154,-3.2504,-4.4921,-5.0534,-4.0573,-1.8585,0.16481,1.5579,1.3047,-2.4178,-7.1247,-5.5859,3.5072,9.749,4.2668,-5.7999,-6.5894,1.7377,5.944,0.85472,-4.0697,-2.0833,0.35739,-3.2154,-7.1844,-3.8869,2.8326,4.0524,0.22576,-0.40673,5.1349,11.23,11.833,6.0275,-2.7568,-8.4315,-6.1395,1.0835,3.5645,-2.3071,-7.9545,-5.3527,0.38296,0.0020203,-3.8964,-1.5785,6.1284,7.9567,0.40095,-6.6716,-5.4206,0.0045901,2.8736,3.1888,2.6573,-0.43368,-5.3659,-6.0095,-0.12219,5.2311,3.8936,-0.16689,-0.38047,1.9901
2.2422,1.0616,2.0804,4.3577,3.0283,-0.95733,-2.3415,-1.4334,-2.9162,-5.78,-4.4074,0.44179,1.9961,-0.39688,-0.13623,3.7099,3.5375,-2.8117,-6.2972,-1.1967,4.5925,2.1383,-3.7949,-2.7163,4.3233,6.3609,-0.56883,-8.0688,-7.7359,-1.3264,3.5827,3.1929,0.45105,0.54884,4.3694,6.4923,2.0069,-4.6373,-3.0288,8.3238,16.982,11.891,-2.0821,-11.96,-13.676,-12.294,-9.6526,-3.3575,3.3117,2.8012,-3.5796,-5.167,1.7436,7.3777,3.4977,-4.2889,-5.9797,-1.2952,3.3316,5.9676,9.0322,11.653,10.137,4.528,-1.3711,-5.3094,-7.3246,-7.0699,-4.6546,-2.1243,-0.62536,1.0055,1.9407,-1.3003,-7.0149,-6.4319,3.3873,11.265,6.2183,-5.0895,-7.1333,1.2806,6.2958,1.416,-3.9699,-2.1289,0.86315,-2.2117,-6.4648,-4.0043,2.0361,3.022,-0.80106,-1.3599,4.4023,10.921,12,6.4878,-2.3161,-8.2652,-6.2966,0.75127,3.2404,-2.5081,-7.9042,-4.8736,1.2926,0.95615,-3.4474,-1.8166,5.6534,8.0129,1.3683,-5.4118,-5.3131,-2.0018,-0.3164,1.1819,3.1773,1.3697,-4.4086,-6.0598,0.50578,7.1218,5.3315,-0.71079,-2.0005,1.1285
1.6694,1.2384,1.1585,0.16345,-1.0163,-0.87143,-0.22129,-0.87915,-1.932,-0.89777,1.5183,1.6899,-1.0772,-2.797,-0.79833,1.9582,1.4558,-1.0751,-1.1662,1.8315,3.6371,1.2707,-2.8354,-4.2034,-1.6711,1.9858,3.4915,1.9191,-1.1178,-3.1365,-2.9054,-1.3119,0.026069,0.66716,1.1311,1.3409,0.82368,0.34112,1.316,3.1,2.9828,0.21547,-2.0643,-1.0349,1.356,1.0445,-1.9228,-3.3425,-1.3462,0.76136,-0.13348,-2.0597,-1.4984,0.51171,-0.035998,-3.1656,-4.1076,-0.48064,3.8111,4.3071,2.3066,1.8829,2.8879,1.6139,-2.1414,-3.7157,-0.6948,2.9518,2.6116,-0.4126,-1.668,-0.51822,-9.0099e-05,-0.83125,-0.38204,1.8677,2.4141,-0.75291,-4.3449,-4.278,-1.3676,0.60205,0.61308,0.72207,1.596,1.4397,-0.38941,-1.8791,-1.4604,-0.18991,0.32195,0.22424,0.46825,1.1497,2.0065,3.1344,3.9576,2.8847,-0.43291,-3.5294,-3.5711,-0.9114,1.327,1.0158,-0.96729,-2.4575,-2.5046,-1.8183,-1.4237,-1.2755,-0.27569,2.025,3.9935,3.4092,0.70528,-0.9615,0.055542,1.3822,0.2094,-2.2394,-2.5965,-0.73798,0.1307,-1.1613,-1.8924,-0.076212,2.3147,2.6848
0.69644,0.88243,1.1583,0.75559,0.32434,0.75315,1.0724,-0.36734,-2.7429,-3.2079,-1.1906,0.28549,-0.798,-1.9623,-0.12532,2.8447,2.4403,-1.075,-2.183,1.6014,5.2765,3.2663,-2.407,-4.997,-2.3426,1.184,1.6667,0.12434,-0.94936,-1.5492,-2.5055,-2.7691,-1.056,1.4322,2.3877,1.6011,0.81581,1.0469,1.7476,2.114,1.7585,0.62091,-0.52198,-0.23104,1.5351,2.4804,0.80489,-1.9488,-2.9491,-2.1772,-1.9308,-2.6804,-2.4889,-0.89656,-0.15698,-1.3385,-2.1211,-0.46332,1.9406,2.3489,1.2779,1.2663,2.4761,2.5834,0.76478,-1.0607,-1.2949,-0.51176,0.34583,1.3434,2.2166,1.7718,0.020397,-0.81163,0.79662,2.8614,2.0099,-1.9755,-5.5322,-5.4681,-2.3828,0.5699,1.3088,0.36913,-0.68233,-1.2606,-1.7277,-1.9711,-1.1446,0.78277,2.1944,1.6591,0.19269,0.31608,2.7047,5.0799,4.9388,2.279,-0.94755,-2.9129,-2.7299,-0.57578,1.7535,1.6308,-1.3838,-4.1776,-3.6275,-0.84637,0.40499,-0.74206,-1.2075,0.84425,2.7722,1.4912,-1.5012,-2.0961,0.41285,2.4359,1.3965,-0.93246,-1.5687,-0.52012,0.071765,-0.40335,-0.51377,0.43842,1.2966,1.1332
2.928,1.7926,0.98927,-0.76022,-1.9613,-0.39544,1.6884,0.2091,-3.1334,-2.3304,2.6537,4.105,-1.5634,-6.918,-4.23,2.3575,3.152,-1.8674,-3.3416,2.2044,6.6722,2.9786,-4.3075,-6.0371,-0.95853,4.5525,5.8794,3.6226,-0.33471,-4.5846,-6.5031,-3.8366,1.3013,3.7924,1.7689,-1.426,-2.072,-0.027749,2.669,4.2844,3.7275,1.1311,-1.1069,-0.52976,1.4367,0.78947,-2.8728,-5.0891,-3.1842,-0.33405,-0.18836,-1.1632,-0.13556,1.3393,-0.13403,-2.6654,-1.1408,3.7169,5.0012,0.24812,-3.8444,-1.2096,4.1534,4.1063,-1.4438,-4.7983,-2.0655,1.9835,2.0663,-0.21556,-0.39204,1.4828,1.913,0.46082,0.43466,2.9565,4.355,1.2278,-4.4123,-7.3543,-5.4378,-1.4757,0.7957,0.74664,0.22955,0.37246,0.40167,-0.56994,-1.8362,-1.8903,-0.52251,0.73693,0.65247,0.24794,1.8049,5.5701,8.2728,6.1219,-0.49925,-6.3569,-6.368,-1.0676,3.8429,3.6267,-0.62179,-3.8821,-3.3344,-1.1965,-1.017,-2.5642,-2.3349,0.911,3.5606,1.9125,-2.0733,-2.8812,0.77151,3.8207,2.1461,-1.3707,-1.4231,1.4216,1.7497,-1.8861,-4.4126,-1.9665,2.491,4.1229
2.6723,2.5665,2.133,-0.10776,-1.9116,-0.90561,0.34829,-1.7277,-4.5028,-2.3374,3.2604,4.1446,-1.7425,-5.7453,-1.346,4.9967,3.26,-4.3144,-6.1711,0.87545,6.7152,3.193,-4.2226,-5.2759,0.6707,5.6635,5.0202,1.3545,-1.7765,-3.7547,-4.1233,-1.5918,2.4724,3.8192,0.77671,-3.0391,-3.384,-0.37647,2.7617,3.7316,2.41,0.16463,-0.68795,1.1519,3.3152,1.6521,-3.6708,-7.0142,-4.5844,0.20226,1.9345,0.74091,0.20901,0.39298,-1.2305,-3.1226,-0.9339,3.9728,4.4652,-1.1899,-4.9874,-0.78759,5.6322,4.8809,-1.7629,-4.5536,-0.18185,4.1673,2.7243,-1.0062,-1.6608,-0.42381,-0.82033,-1.2439,1.7868,5.7733,4.5497,-2.0759,-7.1643,-6.1187,-2.0824,-0.0018321,0.067323,0.70446,1.7301,1.0348,-0.998,-1.7134,-0.41886,0.67317,-0.01993,-1.3678,-1.4971,0.026178,2.539,5.1246,6.3415,4.6439,0.37702,-3.4573,-3.78,-0.78711,2.0748,1.7303,-1.3006,-3.665,-3.1467,-1.2574,-1.0116,-2.4416,-2.2082,1.3251,4.6409,3.2628,-1.6134,-4.1085,-1.6086,1.9341,2.2471,0.68187,0.78385,1.8125,0.27047,-3.3205,-4.2765,-0.90416,2.8646,3.5665
0.6923,1.5351,2.9495,3.0662,0.98944,-1.2583,-1.4941,-0.54608,-0.47698,-1.1438,-1.1631,-1.0188,-2.0704,-3.2719,-2.3578,-0.10949,0.22518,-1.68,-2.1501,0.72599,3.6286,2.7026,-0.72265,-1.9624,0.7512,4.4026,5.1766,2.3694,-1.6038,-3.7482,-2.9561,-0.70238,0.70292,0.59075,0.070084,-0.019855,0.1956,1.0006,3.0239,5.0794,4.4117,0.54208,-3.2985,-4.3982,-4.0631,-4.5664,-4.8448,-2.6414,0.58174,1.0671,-1.1401,-1.7325,1.2965,4.3912,3.5788,-0.082722,-2.4817,-1.7251,0.92293,3.7826,5.8646,6.0101,3.4003,-0.80129,-3.8774,-4.1616,-2.5671,-1.3008,-1.3657,-1.5271,-0.050784,2.4351,2.9235,0.052114,-3.0744,-2.4722,0.91315,2.1908,-0.38097,-2.9666,-2.2022,0.097302,0.78489,0.43965,1.0201,1.3475,-0.60563,-2.8201,-1.5855,2.0519,3.207,0.5937,-1.7854,-1.0996,0.86886,1.9833,2.7684,3.3178,1.8368,-1.1398,-1.5682,1.6922,3.525,-0.10669,-5.2176,-5.4317,-1.6304,0.15309,-1.2769,-1.2892,1.5785,2.6715,-0.64148,-3.9117,-2.3072,2.0155,3.4067,0.77494,-1.9551,-1.8713,0.082484,1.6907,1.9715,1.1315,0.008161,-0.39609,0.050943,0.49211
-0.41,-0.018767,2.1273,4.302,3.5644,-0.00013877,-2.8625,-2.6967,-1.2283,-1.1783,-2.31,-2.362,-0.68564,1.038,1.2484,0.066606,-1.4177,-2.0739,-1.0925,1.2233,2.9413,2.1516,-0.40801,-1.6427,0.11605,2.6284,2.4044,-0.62817,-2.8439,-1.7227,0.7945,1.1783,-0.65005,-1.4751,0.15839,1.8041,1.271,0.39551,2.0622,4.9677,4.7665,0.36089,-4.287,-5.5536,-4.3452,-3.2154,-2.1036,0.23068,2.3725,1.4147,-2.2852,-4.6267,-2.827,1.2053,3.5102,2.5213,-0.010924,-1.2632,0.34624,4.0291,6.9218,6.2886,2.2771,-1.9616,-3.4287,-2.1481,-0.60783,-0.8699,-2.5578,-3.4056,-1.8014,0.97852,1.7389,-0.60699,-2.9883,-1.94,1.3499,2.4697,0.27639,-1.3892,0.27267,2.6633,2.0093,-0.78426,-1.988,-1.0106,-0.54191,-1.4051,-1.3387,0.62002,2.2056,1.6385,0.32278,0.28246,1.2666,1.9564,2.0345,1.5896,0.37302,-0.94199,-0.76018,0.65379,0.56933,-2.1452,-4.6116,-4.017,-1.8915,-1.1937,-1.0972,1.2053,4.5349,4.3988,0.1559,-3.0567,-1.3954,2.4008,3.3022,0.69844,-2.0784,-2.8806,-2.2854,-1.1677,0.289,1.4705,1.5638,0.90304,0.40934,0.063179
12.753,10.209,7.2461,1.8164,-6.1716,-10.01,-6.3137,-2.9816,-7.041,-11.407,-5.9704,4.0166,5.45,-0.51239,-0.79529,5.902,6.5251,-1.759,-3.9611,6.8742,14.319,3.3693,-13.56,-13.668,1.835,10.166,1.0281,-11.073,-11.335,-4.4653,-2.419,-4.9989,-3.2277,4.6686,10.83,9.6124,4.7643,3.9533,9.7122,16.799,17.563,9.7173,-1.8076,-11.128,-16.932,-19.494,-16.304,-6.7971,1.2203,-1.3064,-10.534,-11.953,-0.23121,11.824,10.165,-1.7135,-8.853,-4.7709,3.8775,10.322,15.316,20.079,20.062,10.984,-3.0407,-12.571,-13.156,-9.1187,-6.6342,-5.8835,-2.7528,2.544,3.3173,-3.6854,-10.115,-5.1124,7.9854,13.152,3.2509,-8.9145,-8.131,2.3123,7.451,3.2986,-0.21067,1.9694,1.9503,-6.0334,-13.947,-11.335,-1.2257,4.24,1.0479,-1.6782,5.5782,19.663,26.589,16.329,-4.4018,-16.785,-10.647,2.4988,3.8608,-7.6029,-15.223,-10.249,-3.5235,-5.2058,-6.7802,3.8183,18.952,19.756,4.0655,-10.334,-10.653,-2.6682,3.1057,4.938,4.4637,-0.11881,-8.0406,-12.148,-8.3768,-2.1263,0.83691,2.853,7.6898,12.418
9.0874,8.7638,8.6213,5.5041,-2.7709,-9.8062,-9.4074,-6.2213,-7.3854,-9.3088,-4.5961,2.8881,3.6831,0.061345,2.1807,8.1891,5.598,-5.2304,-7.5646,4.6521,13.91,5.2501,-9.4945,-9.5536,2.9134,7.3093,-3.3894,-13.68,-10.259,0.16257,3.9518,0.1516,-1.5374,3.5044,9.1808,8.0012,1.2973,-1.7625,4.8268,15.301,17.659,8.311,-3.7498,-9.815,-11.858,-14.682,-15.056,-8.4155,-1.1415,-3.2831,-10.74,-8.7553,4.8567,13.999,7.4183,-5.0329,-7.7016,-0.31716,6.5452,9.2616,12.258,15.586,13.558,5.335,-2.742,-6.3416,-7.3078,-7.8892,-7.147,-4.2468,-0.548,2.1353,2.0598,-2.0429,-7.2407,-6.4238,2.0762,8.5095,3.4502,-7.1925,-8.9104,0.54086,8.3111,6.0245,0.26354,-1.0255,-1.1532,-5.7686,-10.424,-7.3593,0.66309,3.8221,0.51669,-0.14833,8.1334,19.667,23.072,13.404,-2.7786,-12.928,-10.33,-1.555,0.81332,-6.1401,-12.59,-10.89,-5.9353,-4.8279,-3.983,3.6906,13.809,14.49,3.9508,-6.7267,-8.877,-4.5391,1.2219,6.1592,7.1357,0.83019,-8.2919,-10.003,-2.5109,4.0757,2.8671,-0.30165,1.971,7.0748
